"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
34.232,28.656,1,1,2,1,-75.3897463809282,3.08511853218079,-0.0314972901344299,
34.243,28.667,1,1,2,1,-75.3893330695867,3.08598875999451,-0.0315163660049438,
34.254,28.678,1,1,2,1,-75.3895556218475,3.085657954216,-0.0315810120105743,
34.264,28.688,1,1,2,1,-75.3873618924201,3.08665335178375,-0.031546493768692,
34.275,28.699,1,1,2,1,-75.3883111459404,3.0870109796524,-0.0314006996154785,
34.285,28.709,1,1,2,1,-75.3891741036862,3.08824479579926,-0.0316721522808075,
34.296,28.72,1,1,2,1,-75.3885427819669,3.08945178985596,-0.0315670835971832,
34.307,28.731,1,1,2,1,-75.3878115388244,3.0935525894165,-0.0313761734962463,
34.318,28.742,1,1,2,1,-75.3871347982764,3.09230387210846,-0.0314193212985992,
34.328,28.752,1,1,2,1,-75.3888380043536,3.09197902679443,-0.0315334737300873,
34.339,28.763,1,1,2,1,-75.3883792741835,3.09266448020935,-0.0314409708976746,
34.349,28.773,1,1,2,1,-75.3860402045041,3.09451818466187,-0.0315387725830078,
34.36,28.784,1,1,2,1,-75.388074968031,3.09416353702545,-0.0315846455097199,
34.371,28.795,1,1,2,1,-75.3870212512046,3.09729874134064,-0.0316094744205475,
34.382,28.806,1,1,2,1,-75.3868849947184,3.10046970844269,-0.0315841913223267,
34.392,28.816,1,1,2,1,-75.3876525729239,3.09893488883972,-0.0317165112495422,
34.403,28.827,1,1,2,1,-75.3854497597307,3.10271084308624,-0.0315419518947601,
34.413,28.837,1,1,2,1,-75.3851091185152,3.09869945049286,-0.0315646612644196,
34.424,28.848,1,1,2,1,-75.3856677701086,3.10319364070892,-0.0316022074222565,
34.435,28.859,1,1,2,1,-75.3862627567649,3.10239791870117,-0.0316005420684814,
34.446,28.87,1,1,2,1,-75.3878433320046,3.10487449169159,-0.0315038001537323,
34.456,28.88,1,1,2,1,-75.3841871162921,3.10463607311249,-0.0315094017982483,
34.467,28.891,1,1,2,1,-75.3868895366013,3.10556888580322,-0.0314819991588593,
34.477,28.901,1,1,2,1,-75.3871893008709,3.1089574098587,-0.0314777600765228,
34.488,28.912,1,1,2,1,-75.3856632282257,3.10768485069275,-0.031412205696106,
34.499,28.923,1,1,2,1,-75.3858994061351,3.11013460159302,-0.0315551233291626,
34.51,28.934,1,1,2,1,-75.3848638568401,3.11167240142822,-0.0317125749588013,
34.52,28.944,1,1,2,1,-75.3838737263739,3.11368405818939,-0.0314874494075775,
34.531,28.955,1,1,2,1,-75.3840190666258,3.11363339424133,-0.0314645886421204,
34.541,28.965,1,1,2,1,-75.3816572875321,3.11520099639893,-0.0314897203445435,
34.552,28.976,1,1,2,1,-75.384941068849,3.11469435691834,-0.0315602707862854,
34.563,28.987,1,1,2,1,-75.3844914224446,3.1191498041153,-0.0315545177459717,
34.574,28.998,1,1,2,1,-75.3847639354169,3.12173366546631,-0.0315642070770264,
34.584,29.008,1,1,2,1,-75.3821296433508,3.11992764472961,-0.0316029644012451,
34.595,29.019,1,1,2,1,-75.3824929939806,3.12316417694092,-0.0314885091781616,
34.605,29.029,1,1,2,1,-75.3838464750767,3.1243234872818,-0.0315590596199036,
34.616,29.04,1,1,2,1,-75.3831606507629,3.12550961971283,-0.0315864622592926,
34.627,29.051,1,1,2,1,-75.3821387271166,3.12472283840179,-0.0314753377437592,
34.638,29.062,1,1,2,1,-75.3817481251895,3.12610566616058,-0.0314827561378479,
34.648,29.072,1,1,2,1,-75.3810486752272,3.12829911708832,-0.0315346848964691,
34.659,29.083,1,1,2,1,-75.3808079554349,3.13064157962799,-0.0315443742275238,
34.669,29.093,1,1,2,1,-75.3815074053973,3.13310027122498,-0.0315195453166962,
34.68,29.104,1,1,2,1,-75.3825247871607,3.13291251659393,-0.0315227246284485,
34.691,29.115,1,1,2,1,-75.3812030992448,3.13384532928467,-0.0315605735778809,
34.702,29.126,1,1,2,1,-75.3813938583255,3.13516557216644,-0.0315038001537323,
34.712,29.136,1,1,2,1,-75.3817027063608,3.13864052295685,-0.0316126537322998,
34.723,29.147,1,1,2,1,-75.380485481751,3.13666164875031,-0.0316644310951233,
34.733,29.157,1,1,2,1,-75.3782327078462,3.14039587974548,-0.0315864622592926,
34.744,29.168,1,1,2,1,-75.3787641081422,3.13956737518311,-0.0315735936164856,
34.755,29.179,1,1,2,1,-75.376243363148,3.14170122146606,-0.0316308212280274,
34.766,29.19,1,1,2,1,-75.3774378783435,3.14190983772278,-0.0315961515903473,
34.776,29.2,1,1,2,1,-75.3761071066618,3.14155220985413,-0.0314915370941162,
34.787,29.211,1,1,2,1,-75.3788049850881,3.14516425132751,-0.0315676891803741,
34.797,29.221,1,1,2,1,-75.3755166618884,3.14432382583618,-0.0314341580867767,
34.808,29.232,1,1,2,1,-75.3769337293446,3.14626693725586,-0.0315840399265289,
34.819,29.243,1,1,2,1,-75.3783235455036,3.1482070684433,-0.031458078622818,
34.83,29.254,1,1,2,1,-75.3778148546219,3.14805507659912,-0.031492748260498,
34.84,29.264,1,1,2,1,-75.3765022504717,3.14871966838837,-0.0315452826023102,
34.851,29.275,1,1,2,1,-75.3775832185954,3.15018892288208,-0.0315439200401306,
34.861,29.285,1,1,2,1,-75.3758209680408,3.15074920654297,-0.0316562557220459,
34.872,29.296,1,1,2,1,-75.3749852615923,3.1499445438385,-0.0315333223342896,
34.883,29.307,1,1,2,1,-75.3737952882796,3.15341949462891,-0.0314394569396973,
34.894,29.318,1,1,2,1,-75.3765522111833,3.15343141555786,-0.0315312027931213,
34.904,29.328,1,1,2,1,-75.373745327568,3.15564274787903,-0.0316059923171997,
34.915,29.339,1,1,2,1,-75.3760253527701,3.15395593643188,-0.0315478563308716,
34.925,29.349,1,1,2,1,-75.3739224610001,3.15661728382111,-0.0316327893733978,
34.936,29.36,1,1,2,1,-75.3764432059944,3.15629243850708,-0.0316978895664215,
34.947,29.371,1,1,2,1,-75.3749852615923,3.16165089607239,-0.0315523982048035,
34.958,29.382,1,1,2,1,-75.3735999873161,3.16043496131897,-0.031550430059433,
34.968,29.392,1,1,2,1,-75.3749898034751,3.16181182861328,-0.0315741991996765,
34.986,29.41,1,1,2,1,-75.3743493979901,3.16031277179718,-0.0315636014938354,
34.997,29.421,1,1,2,1,-75.3713562971771,3.16227674484253,-0.0314735209941864,
35.008,29.432,1,1,2,1,-75.3711064936191,3.16548049449921,-0.0316545903682709,
35.019,29.443,1,1,2,1,-75.3725644380212,3.16439867019653,-0.0314882063865662,
35.029,29.453,1,1,2,1,-75.371111035502,3.16500067710876,-0.031467010974884,
35.04,29.464,1,1,2,1,-75.3706977241606,3.16580235958099,-0.031428405046463,
35.05,29.474,1,1,2,1,-75.3717650666356,3.1697690486908,-0.0316109883785248,
35.061,29.485,1,1,2,1,-75.3721102497339,3.16769778728485,-0.0315738964080811,
35.072,29.496,1,1,2,1,-75.3676909976989,3.17120254039764,-0.0314023649692535,
35.083,29.507,1,1,2,1,-75.3711927893936,3.16961407661438,-0.031579498052597,
35.093,29.517,1,1,2,1,-75.3702617034048,3.17153036594391,-0.0314795768260956,
35.104,29.528,1,1,2,1,-75.3715288887262,3.17150354385376,-0.0315013778209686,
35.115,29.539,1,1,2,1,-75.3690444787949,3.17221879959106,-0.0315222704410553,
35.126,29.55,1,1,2,1,-75.3670687597454,3.17537784576416,-0.0314394569396973,
35.136,29.56,1,1,2,1,-75.3691671096325,3.17487418651581,-0.0315993309020996,
35.147,29.571,1,1,2,1,-75.361627584064,3.17609012126923,-0.0315092504024506,
35.157,29.581,1,1,2,1,-75.3650703312814,3.17448079586029,-0.0316883516311646,
35.168,29.592,1,1,2,1,-75.3685721229762,3.17855775356293,-0.03168865442276,
35.179,29.603,1,1,2,1,-75.3706704728633,3.17932665348053,-0.0315269637107849,
35.19,29.614,1,1,2,1,-75.3693487849474,3.18090915679932,-0.0313944923877716,
35.2,29.624,1,1,2,1,-75.3702117426932,3.17955017089844,-0.0315517926216126,
35.211,29.635,1,1,2,1,-75.370611428386,3.17976772785187,-0.0316193151473999,
35.221,29.645,1,1,2,1,-75.3692397797584,3.18293571472168,-0.03159796833992,
35.232,29.656,1,1,2,1,-75.3661967182338,3.18128168582916,-0.0316760885715485,
35.243,29.667,1,1,2,1,-75.3592249280244,3.18231284618378,-0.0315910041332245,
35.254,29.678,1,1,2,1,-75.3669234194934,3.18250954151154,-0.0315561830997467,
35.264,29.688,1,1,2,1,-75.3697348449916,3.18316221237183,-0.0315204536914825,
35.275,29.699,1,1,2,1,-75.3642164573014,3.18429470062256,-0.0316261279582977,
35.285,29.709,1,1,2,1,-75.3666236552238,3.18480134010315,-0.0315867650508881,
35.296,29.72,1,1,2,1,-75.3661603831709,3.18230986595154,-0.0315219676494598,
35.307,29.731,1,1,2,1,-75.3644208420306,3.18477749824524,-0.0315342307090759,
35.318,29.742,1,1,2,1,-75.367009715268,3.18827927112579,-0.031699857711792,
35.328,29.752,1,1,2,1,-75.3653473861366,3.18629741668701,-0.031546493768692,
35.339,29.763,1,1,2,1,-75.3628538924396,3.18845212459564,-0.0315511870384216,
35.349,29.773,1,1,2,1,-75.3665873201609,3.18960547447205,-0.0315695059299469,
35.36,29.784,1,1,2,1,-75.364979493624,3.19158136844635,-0.0314860868453979,
35.371,29.795,1,1,2,1,-75.3667326604128,3.18883657455444,-0.0315307486057282,
35.382,29.806,1,1,2,1,-75.3649340747952,3.19015681743622,-0.0315172743797302,
35.392,29.816,1,1,2,1,-75.3629038531512,3.19404006004334,-0.0314862382411957,
35.403,29.827,1,1,2,1,-75.3653973468482,3.19212079048157,-0.0314683735370636,
35.413,29.837,1,1,2,1,-75.3657697812438,3.19494009017944,-0.031611442565918,
35.424,29.848,1,1,2,1,-75.3648205277234,3.19375693798065,-0.0313580060005188,
35.435,29.859,1,1,2,1,-75.3606601630121,3.19668650627136,-0.0316032671928406,
35.446,29.87,1,1,2,1,-75.3615185788751,3.19648385047913,-0.0315416491031647,
35.456,29.88,1,1,2,1,-75.3616185002982,3.19559276103973,-0.0315343821048737,
35.467,29.891,1,1,2,1,-75.3618683038562,3.19718718528748,-0.0315098559856415,
35.477,29.901,1,1,2,1,-75.3654700169742,3.19866240024567,-0.0316209805011749,
35.488,29.912,1,1,2,1,-75.362054521054,3.19822728633881,-0.0315917611122131,
35.499,29.923,1,1,2,1,-75.364870488435,3.19702327251434,-0.0315025889873505,
35.51,29.934,1,1,2,1,-75.3630855284661,3.20317149162292,-0.0314606523513794,
35.52,29.944,1,1,2,1,-75.3613959480375,3.19837629795074,-0.0316892600059509,
35.531,29.955,1,1,2,1,-75.3647796507776,3.20266783237457,-0.0315289318561554,
35.541,29.965,1,1,2,1,-75.3619273483336,3.20263504981995,-0.031637179851532,
35.552,29.976,1,1,2,1,-75.3628856856197,3.20383906364441,-0.0315475535392761,
35.563,29.987,1,1,2,1,-75.3631400310606,3.2026618719101,-0.0315346848964691,
35.574,29.998,1,1,2,1,-75.3628266411424,3.20542454719543,-0.031446875333786,
35.584,30.008,1,1,2,1,-75.3607282912552,3.20720076560974,-0.031609171628952,
35.595,30.019,1,1,2,1,-75.3612869428486,3.2072901725769,-0.0316822957992554,
35.605,30.029,1,1,2,1,-75.3605556997061,3.20923328399658,-0.0316412675380707,
35.616,30.04,1,1,2,1,-75.360060634473,3.20803225040436,-0.0315508842468262,
35.627,30.051,1,1,2,1,-75.3600424669415,3.21220755577087,-0.0315723824501038,
35.638,30.062,1,1,2,1,-75.3598380822122,3.21142673492432,-0.031561633348465,
35.648,30.072,1,1,2,1,-75.3594474802852,3.21323871612549,-0.0313813209533691,
35.659,30.083,1,1,2,1,-75.3625495862871,3.21353673934937,-0.0316140162944794,
35.669,30.093,1,1,2,1,-75.3601015114188,3.21667194366455,-0.031382532119751,
35.68,30.104,1,1,2,1,-75.3566405966699,3.21696102619171,-0.0315551233291626,
35.691,30.115,1,1,2,1,-75.3596836581945,3.21778953075409,-0.0315598165988922,
35.702,30.126,1,1,2,1,-75.3579895358831,3.22145223617554,-0.0316283988952637,
35.712,30.136,1,1,2,1,-75.3578986982256,3.22152674198151,-0.031489417552948,
35.723,30.147,1,1,2,1,-75.3578669050455,3.22416126728058,-0.0314574730396271,
35.733,30.157,1,1,2,1,-75.3570175729483,3.22215259075165,-0.0316399049758911,
35.744,30.168,1,1,2,1,-75.3567223505616,3.22469770908356,-0.0314688277244568,
35.755,30.179,1,1,2,1,-75.3567859369218,3.22672426700592,-0.0314558076858521,
35.766,30.19,1,1,2,1,-75.3554188301772,3.22835445404053,-0.0314206838607788,
35.776,30.2,1,1,2,1,-75.3529071689486,3.22664380073547,-0.0315395295619965,
35.787,30.211,1,1,2,1,-75.3556186730236,3.22800874710083,-0.0315837371349335,
35.797,30.221,1,1,2,1,-75.3559366048247,3.22896540164948,-0.0316361200809479,
35.808,30.232,1,1,2,1,-75.3554279139429,3.22991907596588,-0.0315523982048035,
35.819,30.243,1,1,2,1,-75.3555051259518,3.2308042049408,-0.0315116727352142,
35.83,30.254,1,1,2,1,-75.3562182015628,3.23069095611572,-0.0316291558742523,
35.84,30.264,1,1,2,1,-75.3566950992644,3.23224365711212,-0.0316379368305206,
35.851,30.275,1,1,2,1,-75.3540153883696,3.23120653629303,-0.0316901683807373,
35.861,30.285,1,1,2,1,-75.3557231363296,3.23259234428406,-0.0315955460071564,
35.872,30.296,1,1,2,1,-75.3554915003031,3.23387086391449,-0.0315832829475403,
35.883,30.307,1,1,2,1,-75.35456949808,3.2349020242691,-0.0316025102138519,
35.894,30.318,1,1,2,1,-75.3535612000823,3.23529541492462,-0.0314892661571503,
35.904,30.328,1,1,2,1,-75.3560365262478,3.23541462421417,-0.0316343033313751,
35.915,30.339,1,1,2,1,-75.3552780318081,3.23765873908997,-0.0316105341911316,
35.925,30.349,1,1,2,1,-75.353570283848,3.23732793331146,-0.0316081118583679,
35.936,30.36,1,1,2,1,-75.3557231363296,3.24070453643799,-0.0315122783184052,
35.947,30.371,1,1,2,1,-75.352752744931,3.24097871780396,-0.0314909315109253,
35.958,30.382,1,1,2,1,-75.3532705195784,3.24109792709351,-0.0315716254711151,
35.968,30.392,1,1,2,1,-75.3528299569398,3.2425194978714,-0.0315316569805145,
35.979,30.403,1,1,2,1,-75.3534749043077,3.24227809906006,-0.0314433932304382,
35.99,30.414,1,1,2,1,-75.3536974565685,3.24712693691254,-0.0316056895256042,
36.001,30.425,1,1,2,1,-75.3521259650946,3.24743092060089,-0.0316396021842957,
36.011,30.435,1,1,2,1,-75.354178896153,3.24879288673401,-0.0315887331962585,
36.022,30.446,1,1,2,1,-75.3529843809575,3.2484382390976,-0.0315416491031647,
36.032,30.456,1,1,2,1,-75.3514265151322,3.24989855289459,-0.0314812421798706,
36.043,30.467,1,1,2,1,-75.3500003639102,3.24927866458893,-0.0315171229839325,
36.054,30.478,1,1,2,1,-75.3503909658372,3.25185358524323,-0.0315449798107147,
36.065,30.489,1,1,2,1,-75.3514810177267,3.25393676757813,-0.0316028130054474,
36.075,30.499,1,1,2,1,-75.3498005210638,3.25197577476501,-0.0315366530418396,
36.086,30.51,1,1,2,1,-75.3493690421909,3.25446426868439,-0.0316768455505371,
36.096,30.52,1,1,2,1,-75.3513992638349,3.25621068477631,-0.0316290044784546,
36.107,30.531,1,1,2,1,-75.3509269080162,3.2584935426712,-0.0315455853939056,
36.118,30.542,1,1,2,1,-75.3501048272163,3.25849950313568,-0.031515154838562,
36.129,30.553,1,1,2,1,-75.348651424697,3.25917899608612,-0.0314261341094971,
36.139,30.563,1,1,2,1,-75.3485878383368,3.2611221075058,-0.0315390753746033,
36.15,30.574,1,1,2,1,-75.3483879954904,3.2610684633255,-0.0315160632133484,
36.16,30.584,1,1,2,1,-75.3498595655412,3.26153337955475,-0.0315228760242462,
36.171,30.595,1,1,2,1,-75.3483789117247,3.26263904571533,-0.031516820192337,
36.182,30.606,1,1,2,1,-75.3491737412274,3.26517224311829,-0.0315470993518829,
36.193,30.617,1,1,2,1,-75.3478111763656,3.26537787914276,-0.0315119755268097,
36.203,30.627,1,1,2,1,-75.3499413194328,3.26683521270752,-0.0315523982048035,
36.214,30.638,1,1,2,1,-75.3497414765864,3.26473414897919,-0.0316409647464752,
36.224,30.648,1,1,2,1,-75.3485378776252,3.27058732509613,-0.0315060710906982,
36.235,30.659,1,1,2,1,-75.344554646346,3.2675176858902,-0.0314969873428345,
36.246,30.67,1,1,2,1,-75.3461897241801,3.27041447162628,-0.0315492188930512,
36.257,30.681,1,1,2,1,-75.3472388991237,3.2719612121582,-0.0316171956062317,
36.267,30.691,1,1,2,1,-75.3460125907481,3.27275097370148,-0.0316059923171997,
36.278,30.702,1,1,2,1,-75.3452813476056,3.27588617801666,-0.0315932750701904,
36.288,30.712,1,1,2,1,-75.3437007723659,3.27433347702026,-0.0315361988544464,
36.299,30.723,1,1,2,1,-75.3448998294443,3.2755583524704,-0.0315266609191895,
36.31,30.734,1,1,2,1,-75.3452949732542,3.27438414096832,-0.0315454339981079,
36.321,30.745,1,1,2,1,-75.3461715566486,3.27556133270264,-0.031635514497757,
36.331,30.755,1,1,2,1,-75.3450996722907,3.27682197093964,-0.0315113699436188,
36.342,30.766,1,1,2,1,-75.3448453268498,3.27666401863098,-0.0314935052394867,
36.352,30.776,1,1,2,1,-75.3432284165472,3.27885448932648,-0.0315184855461121,
36.363,30.787,1,1,2,1,-75.3457764128387,3.28105986118317,-0.0314841187000275,
36.374,30.798,1,1,2,1,-75.345231386894,3.28079164028168,-0.0316215860843658,
36.385,30.809,1,1,2,1,-75.3449407063901,3.28060984611511,-0.0315496730804443,
36.395,30.819,1,1,2,1,-75.3441776700675,3.28294634819031,-0.031567234992981,
36.406,30.83,1,1,2,1,-75.3431829977184,3.28377783298492,-0.0314685249328613,
36.416,30.84,1,1,2,1,-75.3457809547216,3.28451693058014,-0.031539226770401,
36.427,30.851,1,1,2,1,-75.3430376574665,3.2854288816452,-0.0314078152179718,
36.438,30.862,1,1,2,1,-75.3439414921582,3.28795909881592,-0.0314483892917633,
36.449,30.873,1,1,2,1,-75.3419748568743,3.28648388385773,-0.031561633348465,
36.459,30.883,1,1,2,1,-75.3430967019439,3.28787863254547,-0.0315028917789459,
36.47,30.894,1,1,2,1,-75.3423336656213,3.29163074493408,-0.0314595925807953,
36.48,30.904,1,1,2,1,-75.3434691363394,3.29104363918304,-0.0316320323944092,
36.491,30.915,1,1,2,1,-75.3426970162511,3.29582393169403,-0.0315010750293732,
36.502,30.926,1,1,2,1,-75.3402580251485,3.29210460186005,-0.0315919125080109,
36.513,30.937,1,1,2,1,-75.342451754576,3.29565107822418,-0.0314930510520935,
36.523,30.947,1,1,2,1,-75.3419748568743,3.29655408859253,-0.0315835857391357,
36.534,30.958,1,1,2,1,-75.3432829191416,3.29847931861877,-0.0315863108634949,
36.544,30.968,1,1,2,1,-75.3409302238136,3.29639911651611,-0.0314859354496002,
36.555,30.979,1,1,2,1,-75.339953718996,3.29696238040924,-0.031489417552948,
36.566,30.99,1,1,2,1,-75.3419203542799,3.29970717430115,-0.0316819930076599,
36.577,31.001,1,1,2,1,-75.3397493342668,3.30018401145935,-0.0315346848964691,
36.587,31.011,1,1,2,1,-75.3386274891973,3.30358147621155,-0.031459743976593,
36.598,31.022,1,1,2,1,-75.3382141778558,3.30182611942291,-0.0316356658935547,
36.608,31.032,1,1,2,1,-75.3366835633278,3.30501198768616,-0.0314271938800812,
36.619,31.043,1,1,2,1,-75.3393223972768,3.30312550067902,-0.0315371072292328,
36.63,31.054,1,1,2,1,-75.3369106574714,3.30835580825806,-0.0315882790088654,
36.641,31.065,1,1,2,1,-75.3373693876415,3.30750048160553,-0.0315899443626404,
36.651,31.075,1,1,2,1,-75.3392270177364,3.3075362443924,-0.0314885091781616,
36.662,31.086,1,1,2,1,-75.3398992164016,3.31065356731415,-0.0314756405353546,
36.672,31.096,1,1,2,1,-75.3371513772637,3.3115953207016,-0.0314489948749542,
36.683,31.107,1,1,2,1,-75.3370378301918,3.3115953207016,-0.0314274966716766,
36.694,31.118,1,1,2,1,-75.3366563120305,3.30934524536133,-0.0315831315517426,
36.705,31.129,1,1,2,1,-75.3365745581389,3.31335961818695,-0.0315667808055878,
36.715,31.139,1,1,2,1,-75.3372422149211,3.31238806247711,-0.0313726913928986,
36.726,31.15,1,1,2,1,-75.3382777642161,3.31554710865021,-0.0315455853939056,
36.736,31.16,1,1,2,1,-75.3369288250029,3.31425964832306,-0.0315917611122131,
36.747,31.171,1,1,2,1,-75.336283877635,3.31370830535889,-0.0315940320491791,
36.758,31.182,1,1,2,1,-75.3363610896438,3.31839025020599,-0.0314807879924774,
36.769,31.193,1,1,2,1,-75.3357751867533,3.31920683383942,-0.0315457367897034,
36.779,31.203,1,1,2,1,-75.3367744009852,3.31773161888123,-0.0315949404239655,
36.79,31.214,1,1,2,1,-75.3354527130693,3.31982374191284,-0.0316824471950531,
36.8,31.224,1,1,2,1,-75.3346533416837,3.32078039646149,-0.0316418731212616,
36.811,31.235,1,1,2,1,-75.3352347026914,3.32148969173431,-0.0315864622592926,
36.822,31.246,1,1,2,1,-75.3348486426473,3.32331359386444,-0.031529688835144,
36.833,31.257,1,1,2,1,-75.333395240128,3.3249169588089,-0.0315837371349335,
36.843,31.267,1,1,2,1,-75.3375556048393,3.3233642578125,-0.0315657210350037,
36.854,31.278,1,1,2,1,-75.3355571763754,3.32515239715576,-0.0315799522399902,
36.864,31.288,1,1,2,1,-75.3338812215954,3.32726538181305,-0.0316333949565887,
36.875,31.299,1,1,2,1,-75.3352528702229,3.32853198051453,-0.0316159844398499,
36.886,31.31,1,1,2,1,-75.3329183424264,3.32678854465485,-0.0315670835971832,
36.897,31.321,1,1,2,1,-75.332432360959,3.32849323749542,-0.03171999335289,
36.907,31.331,1,1,2,1,-75.3342990748197,3.32810878753662,-0.0314751863479614,
36.918,31.342,1,1,2,1,-75.3339039310098,3.33108603954315,-0.0315655696392059,
36.929,31.353,1,1,2,1,-75.33482139135,3.33060622215271,-0.0316327893733978,
36.94,31.364,1,1,2,1,-75.3294665114432,3.33011448383331,-0.0316544389724731,
36.95,31.374,1,1,2,1,-75.3329092586607,3.33189070224762,-0.0315047085285187,
36.961,31.385,1,1,2,1,-75.3317056596994,3.33327949047089,-0.0316928935050964,
36.971,31.395,1,1,2,1,-75.3306928198188,3.33355367183685,-0.0314900231361389,
36.982,31.406,1,1,2,1,-75.3313741022497,3.3331960439682,-0.0315483105182648,
36.999,31.423,1,1,2,1,-75.3298116945416,3.33349108695984,-0.0315018320083618,
37.01,31.434,1,1,2,1,-75.3302931341261,3.33780944347382,-0.0314868438243866,
37.02,31.444,1,1,2,1,-75.3294165507317,3.33580374717712,-0.0315063738822937,
37.031,31.455,1,1,2,1,-75.3269230570346,3.33852469921112,-0.0314061498641968,
37.041,31.465,1,1,2,1,-75.3327275833458,3.33606600761414,-0.0315831315517426,
37.052,31.476,1,1,2,1,-75.3308245344221,3.33988964557648,-0.0315407407283783,
37.063,31.487,1,1,2,1,-75.3286444306433,3.34077775478363,-0.0314680707454681,
37.074,31.498,1,1,2,1,-75.3292530429482,3.3390074968338,-0.0315652668476105,
37.084,31.508,1,1,2,1,-75.3281311978787,3.34110856056213,-0.0315713226795197,
37.095,31.519,1,1,2,1,-75.3309108301967,3.34133505821228,-0.0316365742683411,
37.105,31.529,1,1,2,1,-75.32683676126,3.34034562110901,-0.031511218547821,
37.116,31.54,1,1,2,1,-75.3264370755672,3.34084928035736,-0.0315522468090057,
37.127,31.551,1,1,2,1,-75.328689849472,3.34687232971191,-0.0316191637516022,
37.138,31.562,1,1,2,1,-75.328262912482,3.34551632404327,-0.0315551233291626,
37.148,31.572,1,1,2,1,-75.3285263416886,3.34712266921997,-0.0316031157970428,
37.159,31.583,1,1,2,1,-75.3277178865373,3.34621667861938,-0.0316140162944794,
37.169,31.593,1,1,2,1,-75.3248110814989,3.34644913673401,-0.031480485200882,
37.18,31.604,1,1,2,1,-75.328049443987,3.34846079349518,-0.031618709564209,
37.191,31.615,1,1,2,1,-75.3267822586656,3.34626436233521,-0.0314691305160522,
37.202,31.626,1,1,2,1,-75.3267459236026,3.34964990615845,-0.0315003180503845,
37.212,31.636,1,1,2,1,-75.3251653483629,3.34922671318054,-0.0314630746841431,
37.223,31.647,1,1,2,1,-75.3232713832051,3.34984064102173,-0.0315436172485352,
37.233,31.657,1,1,2,1,-75.3254514869839,3.35046052932739,-0.0314907801151276,
37.244,31.668,1,1,2,1,-75.3246066967696,3.3526211977005,-0.0313122844696045,
37.255,31.679,1,1,2,1,-75.3263280703783,3.3511221408844,-0.0315496730804443,
37.266,31.69,1,1,2,1,-75.3242297204912,3.35459411144257,-0.0316277933120728,
37.276,31.7,1,1,2,1,-75.3245158591121,3.35437655448914,-0.0314732182025909,
37.287,31.711,1,1,2,1,-75.3221041193068,3.35566103458405,-0.0315701115131378,
37.297,31.721,1,1,2,1,-75.3229080325752,3.35720777511597,-0.0316088688373566,
37.308,31.732,1,1,2,1,-75.3242115529597,3.35846543312073,-0.0315682947635651,
37.319,31.743,1,1,2,1,-75.3237800740868,3.35831642150879,-0.0315698087215424,
37.33,31.754,1,1,2,1,-75.3230079539984,3.3562183380127,-0.0315374100208283,
37.34,31.764,1,1,2,1,-75.3242297204912,3.35943996906281,-0.0316129565238953,
37.351,31.775,1,1,2,1,-75.3223312134504,3.35709452629089,-0.0317298340797424,
37.361,31.785,1,1,2,1,-75.3217271430284,3.36288809776306,-0.031624311208725,
37.372,31.796,1,1,2,1,-75.3234076396912,3.36155593395233,-0.031543163061142,
37.383,31.807,1,1,2,1,-75.3211730333179,3.36213707923889,-0.031535896062851,
37.394,31.818,1,1,2,1,-75.3235711474746,3.36423218250275,-0.0315446770191193,
37.404,31.828,1,1,2,1,-75.3232350481421,3.36287021636963,-0.0314948678016663,
37.415,31.839,1,1,2,1,-75.3219996560007,3.36529910564423,-0.0315474021434784,
37.425,31.849,1,1,2,1,-75.3213319992185,3.36267650127411,-0.0314978957176209,
37.436,31.86,1,1,2,1,-75.3222630852073,3.36687862873077,-0.0315536093711853,
37.447,31.871,1,1,2,1,-75.3219042764604,3.36668789386749,-0.0316480803489685,
37.458,31.882,1,1,2,1,-75.3226173520714,3.36764454841614,-0.0316258251667023,
37.468,31.892,1,1,2,1,-75.3220405329466,3.36824357509613,-0.0316200721263886,
37.479,31.903,1,1,2,1,-75.3223039621532,3.36934030056,-0.0316689729690552,
37.489,31.913,1,1,2,1,-75.321563635245,3.37191522121429,-0.0315041029453278,
37.5,31.924,1,1,2,1,-75.3201647353202,3.36707830429077,-0.0316273391246796,
37.511,31.935,1,1,2,1,-75.3194970785379,3.37328612804413,-0.0316611003875732,
37.522,31.946,1,1,2,1,-75.3189157175302,3.37153375148773,-0.0316825985908508,
37.532,31.956,1,1,2,1,-75.3181526812077,3.37559580802917,-0.0315628445148468,
37.543,31.967,1,1,2,1,-75.3178937938839,3.37284803390503,-0.0316350603103638,
37.554,31.978,1,1,2,1,-75.3206643424362,3.37525010108948,-0.0314768517017365,
37.565,31.989,1,1,2,1,-75.3183843172342,3.37782204151154,-0.0315268123149872,
37.575,31.999,1,1,2,1,-75.3187022490352,3.37770283222198,-0.0314703416824341,
37.586,32.01,1,1,2,1,-75.3191428116739,3.37871909141541,-0.0316922879219055,
37.596,32.02,1,1,2,1,-75.3187340422153,3.38071286678314,-0.0315614819526672,
37.607,32.031,1,1,2,1,-75.3183161889911,3.38022112846375,-0.0314818477630615,
