"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
27.099,21.522,1,1,2,1,-76.4252366313994,4.75357472896576,-0.0324792432785034,
27.109,21.532,1,1,2,1,-76.4226023393333,4.75214719772339,-0.0326354837417603,
27.12,21.543,1,1,2,1,-76.4242192496359,4.75647151470184,-0.0324759125709534,
27.131,21.554,1,1,2,1,-76.4245280976713,4.75559532642365,-0.0324657690525055,
27.141,21.564,1,1,2,1,-76.4219573919654,4.75817918777466,-0.0324518406391144,
27.152,21.575,1,1,2,1,-76.4242010821044,4.75818812847137,-0.03258416056633,
27.163,21.586,1,1,2,1,-76.4224206640184,4.76287007331848,-0.0323993062973022,
27.173,21.596,1,1,2,1,-76.4229475224316,4.76094782352448,-0.03246546626091,
27.184,21.607,1,1,2,1,-76.421830219245,4.76278066635132,-0.0324126291275024,
27.195,21.618,1,1,2,1,-76.4207310835898,4.76249158382416,-0.032580224275589,
27.205,21.628,1,1,2,1,-76.4216031251013,4.76445853710175,-0.0324332189559937,
27.216,21.639,1,1,2,1,-76.4220209783256,4.76494133472443,-0.0325305664539337,
27.227,21.65,1,1,2,1,-76.4206493296981,4.7680675983429,-0.032454868555069,
27.237,21.66,1,1,2,1,-76.4188144090176,4.76723611354828,-0.0323419272899628,
27.248,21.671,1,1,2,1,-76.4211307692826,4.76740896701813,-0.0325143671035767,
27.259,21.682,1,1,2,1,-76.4215849575698,4.76966500282288,-0.032548885345459,
27.269,21.692,1,1,2,1,-76.4218665543079,4.76835072040558,-0.0326419937610626,
27.28,21.703,1,1,2,1,-76.4198499583125,4.76997792720795,-0.0324532032012939,
27.291,21.714,1,1,2,1,-76.4183783882618,4.77181673049927,-0.03246213555336,
27.301,21.724,1,1,2,1,-76.4186327337027,4.77275550365448,-0.0323885571956634,
27.312,21.735,1,1,2,1,-76.4191868434131,4.77372109889984,-0.0325229966640472,
27.323,21.746,1,1,2,1,-76.4203768167257,4.77437973022461,-0.0323991549015045,
27.333,21.756,1,1,2,1,-76.4203949842572,4.77418899536133,-0.032458199262619,
27.344,21.767,1,1,2,1,-76.4188416603148,4.77443933486938,-0.0323441982269287,
27.355,21.778,1,1,2,1,-76.4167069753647,4.77582812309265,-0.0325451004505158,
27.365,21.788,1,1,2,1,-76.4164798812211,4.77563440799713,-0.0324690997600555,
27.376,21.799,1,1,2,1,-76.4194866076827,4.77855205535889,-0.0324589562416077,
27.387,21.81,1,1,2,1,-76.4162437033117,4.7810435295105,-0.0323961269855499,
27.397,21.82,1,1,2,1,-76.4188779953778,4.78300154209137,-0.032360246181488,
27.408,21.831,1,1,2,1,-76.417906032443,4.78229820728302,-0.0324851477146149,
27.419,21.842,1,1,2,1,-76.4181967129469,4.78216111660004,-0.032635635137558,
27.429,21.852,1,1,2,1,-76.4171611636519,4.78628575801849,-0.0325681126117706,
27.44,21.863,1,1,2,1,-76.4177334408939,4.78595197200775,-0.0324781835079193,
27.451,21.874,1,1,2,1,-76.4162164520144,4.78591918945313,-0.0325164866447449,
27.461,21.884,1,1,2,1,-76.4169249857426,4.78567183017731,-0.0324214100837708,
27.472,21.895,1,1,2,1,-76.4162800383747,4.79259490966797,-0.0325755310058594,
27.483,21.906,1,1,2,1,-76.4146722118378,4.79215681552887,-0.0323270905017853,
27.493,21.916,1,1,2,1,-76.4158440176189,4.79198694229126,-0.0325849175453186,
27.504,21.927,1,1,2,1,-76.4143815313339,4.79092299938202,-0.0325452518463135,
27.515,21.938,1,1,2,1,-76.4149901436388,4.79130446910858,-0.0325331401824951,
27.525,21.948,1,1,2,1,-76.4176789382994,4.79296743869781,-0.0325700807571411,
27.536,21.959,1,1,2,1,-76.4171611636519,4.79514896869659,-0.0324512350559235,
27.547,21.97,1,1,2,1,-76.4144814527571,4.79670166969299,-0.0322367072105408,
27.557,21.98,1,1,2,1,-76.4157713474929,4.79686856269836,-0.0323093771934509,
27.568,21.991,1,1,2,1,-76.414772133261,4.79852855205536,-0.032565084695816,
27.579,22.002,1,1,2,1,-76.4153171592057,4.79884743690491,-0.0326220095157623,
27.589,22.012,1,1,2,1,-76.4160347766995,4.80096638202667,-0.0324706137180328,
27.6,22.023,1,1,2,1,-76.4129826314092,4.80200946331024,-0.0323784136772156,
27.611,22.034,1,1,2,1,-76.4134913222909,4.80144917964935,-0.0324351871013641,
27.621,22.044,1,1,2,1,-76.4146449605405,4.80576157569885,-0.0324356412887573,
27.632,22.055,1,1,2,1,-76.4150809812963,4.80494201183319,-0.0326245832443237,
27.643,22.066,1,1,2,1,-76.4148538871527,4.80765402317047,-0.0324149000644684,
27.653,22.076,1,1,2,1,-76.4134277359307,4.80786561965942,-0.0324130833148956,
27.664,22.087,1,1,2,1,-76.4118925795197,4.80889976024628,-0.0324890840053558,
27.675,22.098,1,1,2,1,-76.4129008775175,4.81126010417938,-0.0325278413295746,
27.685,22.108,1,1,2,1,-76.4135821599483,4.81047630310059,-0.0325920331478119,
27.696,22.119,1,1,2,1,-76.4119289145827,4.81334328651428,-0.0324217128753662,
27.707,22.13,1,1,2,1,-76.4113293860435,4.81170117855072,-0.0323682701587677,
27.717,22.14,1,1,2,1,-76.4087041777432,4.81530129909515,-0.0323709952831268,
27.728,22.151,1,1,2,1,-76.4115564801872,4.8145055770874,-0.0324529004096985,
27.739,22.162,1,1,2,1,-76.4109024490535,4.81523871421814,-0.0323024129867554,
27.749,22.172,1,1,2,1,-76.4120197522402,4.81863617897034,-0.0324566853046417,
27.76,22.183,1,1,2,1,-76.4092946225166,4.81729209423065,-0.0323172497749329,
27.771,22.194,1,1,2,1,-76.4125556944191,4.81965839862823,-0.0325388932228088,
27.782,22.205,1,1,2,1,-76.4125102755904,4.82321381568909,-0.0325525188446045,
27.792,22.215,1,1,2,1,-76.4118925795197,4.82381880283356,-0.0324330675601959,
27.803,22.226,1,1,2,1,-76.4116109827816,4.82307970523834,-0.0323310267925262,
27.814,22.237,1,1,2,1,-76.4089312718868,4.8287034034729,-0.0325847661495209,
27.824,22.247,1,1,2,1,-76.4120379197717,4.82727289199829,-0.0325464630126953,
27.835,22.258,1,1,2,1,-76.4108297789276,4.83058393001556,-0.0325201201438904,
27.846,22.269,1,1,2,1,-76.4102029990911,4.8325389623642,-0.0323607003688812,
27.856,22.279,1,1,2,1,-76.4093400413453,4.83327209949493,-0.0325236022472382,
27.867,22.29,1,1,2,1,-76.4103755906403,4.83396947383881,-0.0324792432785034,
27.878,22.301,1,1,2,1,-76.4102575016856,4.83432412147522,-0.0324283742904663,
27.888,22.311,1,1,2,1,-76.4094399627686,4.83648777008057,-0.0325438892841339,
27.899,22.322,1,1,2,1,-76.4078139687002,4.83927130699158,-0.0323075604438782,
27.91,22.333,1,1,2,1,-76.4060971369743,4.83847558498383,-0.0323874974250793,
27.92,22.343,1,1,2,1,-76.4035173475027,4.8431932926178,-0.0322887873649597,
27.931,22.354,1,1,2,1,-76.4062061421633,4.84352111816406,-0.0324993789196014,
27.942,22.365,1,1,2,1,-76.4082045706272,4.84491288661957,-0.0323599433898926,
27.952,22.375,1,1,2,1,-76.408031979078,4.8436164855957,-0.0324506294727325,
27.963,22.386,1,1,2,1,-76.4083862459421,4.84626591205597,-0.0323917365074158,
27.974,22.397,1,1,2,1,-76.4069328434229,4.84738051891327,-0.0324980163574219,
27.984,22.407,1,1,2,1,-76.4068329219997,4.84912991523743,-0.0323962783813477,
27.995,22.418,1,1,2,1,-76.4068329219997,4.85026240348816,-0.032574622631073,
28.006,22.429,1,1,2,1,-76.4044711429059,4.85169589519501,-0.0325526702404022,
28.016,22.439,1,1,2,1,-76.4054703571379,4.8527330160141,-0.0324874186515808,
28.027,22.45,1,1,2,1,-76.40903119331,4.85535562038422,-0.0326376032829285,
28.038,22.461,1,1,2,1,-76.405361351949,4.8564612865448,-0.0325260245800018,
28.048,22.471,1,1,2,1,-76.4050070850849,4.85889911651611,-0.0325234508514404,
28.059,22.482,1,1,2,1,-76.4034174260795,4.86301183700562,-0.0324507808685303,
28.07,22.493,1,1,2,1,-76.4065785765588,4.86094653606415,-0.0324286770820618,
28.08,22.503,1,1,2,1,-76.4049434987247,4.865562915802,-0.0324580478668213,
28.091,22.514,1,1,2,1,-76.4066330791533,4.86753284931183,-0.0326091408729553,
28.102,22.525,1,1,2,1,-76.4030813267469,4.86779510974884,-0.0322806119918823,
28.112,22.535,1,1,2,1,-76.4056883675158,4.86940145492554,-0.0323626685142517,
28.123,22.546,1,1,2,1,-76.4033901747823,4.86967265605927,-0.0322625958919525,
28.134,22.557,1,1,2,1,-76.4038080280066,4.87096309661865,-0.0324115693569183,
28.144,22.567,1,1,2,1,-76.4017278456509,4.87348139286041,-0.0324230754375458,
28.155,22.578,1,1,2,1,-76.4036990228176,4.87532019615173,-0.0325202715396881,
28.166,22.589,1,1,2,1,-76.4030177403867,4.87332940101624,-0.0324242866039276,
28.176,22.599,1,1,2,1,-76.4028360650718,4.87604141235352,-0.0323116481304169,
28.187,22.61,1,1,2,1,-76.4012827411294,4.88034188747406,-0.0324898409843445,
28.198,22.621,1,1,2,1,-76.4032902533591,4.8823356628418,-0.032454868555069,
28.208,22.631,1,1,2,1,-76.4047073208153,4.88278269767761,-0.0325027096271515,
28.219,22.642,1,1,2,1,-76.4013644950211,4.88482117652893,-0.0325912761688232,
28.23,22.653,1,1,2,1,-76.4005106210411,4.88612353801727,-0.0324743986129761,
28.24,22.663,1,1,2,1,-76.4024636306763,4.88709211349487,-0.0325217854976654,
28.251,22.674,1,1,2,1,-76.4039806195557,4.88893687725067,-0.0324383664131165,
28.262,22.685,1,1,2,1,-76.3999565113306,4.89309728145599,-0.0323476803302765,
28.272,22.695,1,1,2,1,-76.4012100710034,4.89111840724945,-0.0324292826652527,
28.283,22.706,1,1,2,1,-76.401936772263,4.89461123943329,-0.0323699355125427,
28.294,22.717,1,1,2,1,-76.4027088923514,4.89470362663269,-0.0323894655704498,
28.304,22.727,1,1,2,1,-76.4032902533591,4.89646792411804,-0.0325338971614838,
28.315,22.738,1,1,2,1,-76.3997748360157,4.89902496337891,-0.0324102067947388,
28.326,22.749,1,1,2,1,-76.3993660665572,4.90097105503082,-0.0324055135250092,
28.336,22.759,1,1,2,1,-76.3992388938367,4.90177571773529,-0.0322488188743591,
28.347,22.77,1,1,2,1,-76.396450177753,4.89943623542786,-0.0324786376953125,
28.358,22.781,1,1,2,1,-76.3988664594412,4.90444004535675,-0.0324898409843445,
28.368,22.791,1,1,2,1,-76.4023818767846,4.9048125743866,-0.0324583506584168,
28.379,22.802,1,1,2,1,-76.398657532829,4.90642488002777,-0.0324538087844849,
28.39,22.813,1,1,2,1,-76.4012736573636,4.90818321704865,-0.0325750768184662,
28.4,22.823,1,1,2,1,-76.3991298886478,4.91030514240265,-0.0324642550945282,
28.411,22.834,1,1,2,1,-76.3981397581816,4.91195619106293,-0.0325358653068543,
28.422,22.845,1,1,2,1,-76.3955145498812,4.9155592918396,-0.0323862862586975,
28.432,22.855,1,1,2,1,-76.3959959894657,4.91553246974945,-0.0324208045005798,
28.443,22.866,1,1,2,1,-76.3964229264557,4.91802990436554,-0.0325202715396881,
28.454,22.877,1,1,2,1,-76.3993569827914,4.91970777511597,-0.0325018012523651,
28.464,22.887,1,1,2,1,-76.3974493919849,4.91961538791656,-0.0326731812953949,
28.475,22.898,1,1,2,1,-76.3991389724135,4.92183268070221,-0.032489538192749,
28.486,22.909,1,1,2,1,-76.3979944179297,4.92212474346161,-0.0323520708084106,
28.496,22.919,1,1,2,1,-76.3954963823497,4.92658317089081,-0.0324930202960968,
28.507,22.93,1,1,2,1,-76.3969225335717,4.92669343948364,-0.0324813628196716,
28.518,22.941,1,1,2,1,-76.3917720383942,4.9305260181427,-0.0323575210571289,
28.528,22.951,1,1,2,1,-76.3949059375763,4.92838025093079,-0.0324198961257935,
28.539,22.962,1,1,2,1,-76.3932526922107,4.93402481079102,-0.0322739505767822,
28.55,22.973,1,1,2,1,-76.3967045231938,4.93279993534088,-0.0326351809501648,
28.56,22.983,1,1,2,1,-76.3970860413551,4.93236482143402,-0.0323245167732239,
28.571,22.994,1,1,2,1,-76.3960504920602,4.93686497211456,-0.0324433624744415,
28.582,23.005,1,1,2,1,-76.3934525350571,4.93952631950378,-0.0325582718849182,
28.592,23.015,1,1,2,1,-76.3938613045156,4.94006276130676,-0.0324494183063507,
28.603,23.026,1,1,2,1,-76.3928984253466,4.93952035903931,-0.0325473713874817,
28.614,23.037,1,1,2,1,-76.3933344461024,4.94424998760223,-0.032432461977005,
28.624,23.047,1,1,2,1,-76.3948968538105,4.94268536567688,-0.0326121687889099,
28.635,23.058,1,1,2,1,-76.3944971681178,4.94750440120697,-0.0323750829696655,
28.646,23.069,1,1,2,1,-76.3918719598174,4.95002865791321,-0.0324033939838409,
28.656,23.079,1,1,2,1,-76.3940883986592,4.95142936706543,-0.0324724304676056,
28.667,23.09,1,1,2,1,-76.394987691468,4.95395362377167,-0.0325310206413269,
28.678,23.101,1,1,2,1,-76.3928166714549,4.95509505271912,-0.0323634254932404,
28.689,23.112,1,1,2,1,-76.3861037685692,4.95649576187134,-0.0324644064903259,
28.699,23.122,1,1,2,1,-76.3932436084449,4.95956242084503,-0.0323491942882538,
28.71,23.133,1,1,2,1,-76.390354970938,4.96065318584442,-0.032432461977005,
28.721,23.144,1,1,2,1,-76.3906819865048,4.96195554733276,-0.0324515378475189,
28.731,23.154,1,1,2,1,-76.3916993682682,4.96368408203125,-0.0323720550537109,
28.742,23.165,1,1,2,1,-76.3894465943634,4.9683690071106,-0.0325438892841339,
28.753,23.176,1,1,2,1,-76.3899643690109,4.96658980846405,-0.0325715947151184,
28.763,23.186,1,1,2,1,-76.389819028759,4.97068762779236,-0.0324765181541443,
28.774,23.197,1,1,2,1,-76.391599446845,4.96971011161804,-0.0325800728797913,
28.785,23.208,1,1,2,1,-76.3889197359502,4.97733950614929,-0.0325207257270813,
28.795,23.218,1,1,2,1,-76.3889924060762,4.9771785736084,-0.0324459362030029,
28.806,23.229,1,1,2,1,-76.3899916203082,4.97685372829437,-0.0325726544857025,
28.817,23.24,1,1,2,1,-76.3920808864295,4.97895181179047,-0.0324370038509369,
28.827,23.25,1,1,2,1,-76.3866760458112,4.98285293579102,-0.0325712919235229,
28.838,23.261,1,1,2,1,-76.3876752600431,4.98512983322144,-0.0323504054546356,
28.849,23.272,1,1,2,1,-76.3904458085954,4.98464703559875,-0.0324684941768646,
28.859,23.282,1,1,2,1,-76.3878387678266,4.98694181442261,-0.0324588048458099,
28.87,23.293,1,1,2,1,-76.387429998368,4.9895703792572,-0.0324860560894012,
28.881,23.304,1,1,2,1,-76.386539789325,4.99162077903748,-0.0323111939430237,
28.891,23.314,1,1,2,1,-76.3873845795393,4.99474108219147,-0.0323357200622559,
28.902,23.325,1,1,2,1,-76.387039396441,4.99595403671265,-0.0324003660678864,
28.913,23.336,1,1,2,1,-76.3868577211261,4.9987405538559,-0.0326023280620575,
28.923,23.346,1,1,2,1,-76.387075731504,5.00005185604095,-0.0324114179611206,
28.934,23.357,1,1,2,1,-76.3870938990354,5.0019770860672,-0.0325893080234528,
28.945,23.368,1,1,2,1,-76.3848592926621,5.00421524047852,-0.0324854505062103,
28.955,23.378,1,1,2,1,-76.3859493445516,5.0081342458725,-0.0324043023586273,
28.966,23.389,1,1,2,1,-76.385685915345,5.0064355134964,-0.0325095224380493,
28.977,23.4,1,1,2,1,-76.3837874083042,5.0112783908844,-0.0323982465267181,
28.987,23.41,1,1,2,1,-76.3830788745761,5.0125926733017,-0.0324980163574219,
28.998,23.421,1,1,2,1,-76.3823249220192,5.01554906368256,-0.032397792339325,
29.009,23.432,1,1,2,1,-76.3826973564148,5.01607656478882,-0.0325326859951019,
29.019,23.442,1,1,2,1,-76.3837874083042,5.01934289932251,-0.032515881061554,
29.03,23.453,1,1,2,1,-76.3833513875484,5.02102077007294,-0.0324978649616241,
29.041,23.464,1,1,2,1,-76.3828971992612,5.02417385578156,-0.0323325407505035,
29.051,23.474,1,1,2,1,-76.3821795817673,5.02585172653198,-0.0324149000644684,
29.062,23.485,1,1,2,1,-76.3824520947397,5.02623021602631,-0.0323158872127533,
29.073,23.496,1,1,2,1,-76.3843324342489,5.02856373786926,-0.0324983191490173,
29.083,23.506,1,1,2,1,-76.3832060472965,5.02927005290985,-0.0324127805233002,
29.094,23.517,1,1,2,1,-76.3807443467796,5.03330230712891,-0.032384923696518,
29.105,23.528,1,1,2,1,-76.3839872511506,5.03177344799042,-0.0324669802188873,
29.115,23.538,1,1,2,1,-76.378482489109,5.03761172294617,-0.0323208832740784,
29.126,23.549,1,1,2,1,-76.3760843749523,5.03745675086975,-0.0325482797622681,
29.137,23.56,1,1,2,1,-76.3781554735422,5.03739714622498,-0.0324619841575623,
29.147,23.57,1,1,2,1,-76.3807261792481,5.04065454006195,-0.0324828767776489,
29.158,23.581,1,1,2,1,-76.3781100547135,5.04001379013062,-0.0324843907356262,
29.169,23.592,1,1,2,1,-76.3788821748018,5.04434406757355,-0.0324644064903259,
29.179,23.602,1,1,2,1,-76.3767565736175,5.04468083381653,-0.0325620567798615,
29.19,23.613,1,1,2,1,-76.3787550020814,5.0466775894165,-0.0324689483642578,
29.201,23.624,1,1,2,1,-76.378555159235,5.04555106163025,-0.0324283742904663,
29.211,23.634,1,1,2,1,-76.3780283008218,5.04655838012695,-0.0325031638145447,
29.222,23.645,1,1,2,1,-76.378482489109,5.04916906356812,-0.0324454820156097,
29.233,23.656,1,1,2,1,-76.378482489109,5.0500899553299,-0.0324653148651123,
29.243,23.666,1,1,2,1,-76.3798632215023,5.04999458789825,-0.0324686455726624,
29.254,23.677,1,1,2,1,-76.3750124905944,5.04997968673706,-0.0324094498157501,
29.265,23.688,1,1,2,1,-76.375666521728,5.05139529705048,-0.0325897622108459,
29.275,23.698,1,1,2,1,-76.376593065834,5.05121648311615,-0.0324603188037872,
29.286,23.709,1,1,2,1,-76.3775105261743,5.05266785621643,-0.0324298882484436,
29.297,23.72,1,1,2,1,-76.3775831963003,5.05711734294891,-0.0325183033943176,
29.307,23.73,1,1,2,1,-76.3772470969677,5.05540072917938,-0.0323706924915314,
29.318,23.741,1,1,2,1,-76.3766112333655,5.05615174770355,-0.0323676645755768,
29.329,23.752,1,1,2,1,-76.3766112333655,5.05852699279785,-0.0326088380813599,
29.339,23.762,1,1,2,1,-76.3778193742096,5.06119728088379,-0.032495139837265,
29.35,23.773,1,1,2,1,-76.3770745054185,5.06142973899841,-0.0325031638145447,
29.361,23.784,1,1,2,1,-76.376702071023,5.06522357463837,-0.0324259519577026,
29.371,23.794,1,1,2,1,-76.3756120191336,5.06592988967896,-0.0324507808685303,
29.382,23.805,1,1,2,1,-76.3741767841458,5.0662636756897,-0.032526478767395,
29.393,23.816,1,1,2,1,-76.3744402133524,5.06991744041443,-0.0325691723823547,
29.403,23.826,1,1,2,1,-76.375239584738,5.06942570209503,-0.0324760639667511,
29.414,23.837,1,1,2,1,-76.376629400897,5.07230162620544,-0.0323558557033539,
29.425,23.848,1,1,2,1,-76.3745401347756,5.07238805294037,-0.0325090682506561,
29.435,23.858,1,1,2,1,-76.3736771770298,5.07417023181915,-0.0325644791126251,
29.446,23.869,1,1,2,1,-76.373813433516,5.07413148880005,-0.0324353384971619,
29.457,23.88,1,1,2,1,-76.372423617357,5.07648885250092,-0.0323463177680969,
29.467,23.89,1,1,2,1,-76.3732048212111,5.07747232913971,-0.0324014258384705,
29.478,23.901,1,1,2,1,-76.3735045854807,5.07745444774628,-0.0323696327209473,
29.489,23.912,1,1,2,1,-76.3733047426343,5.07970750331879,-0.0325979375839233,
29.499,23.922,1,1,2,1,-76.3716333297372,5.07997572422028,-0.0325768935680389,
29.51,23.933,1,1,2,1,-76.3723327796996,5.08100688457489,-0.0324115693569183,
29.521,23.944,1,1,2,1,-76.374313040632,5.08249998092651,-0.0326733326911926,
29.531,23.954,1,1,2,1,-76.3729050569415,5.08540868759155,-0.0323316323757172,
29.542,23.965,1,1,2,1,-76.3729050569415,5.08480370044708,-0.0325358653068543,
29.553,23.976,1,1,2,1,-76.3720966017902,5.08711338043213,-0.032478334903717,
29.563,23.986,1,1,2,1,-76.3716424135029,5.08880317211151,-0.032528749704361,
29.574,23.997,1,1,2,1,-76.3703343512356,5.09054660797119,-0.032576287984848,
29.585,24.008,1,1,2,1,-76.3713335654676,5.09240031242371,-0.0325202715396881,
29.596,24.019,1,1,2,1,-76.371960345304,5.09210228919983,-0.0323930990695953,
29.606,24.029,1,1,2,1,-76.372069350493,5.09386360645294,-0.0324945342540741,
29.617,24.04,1,1,2,1,-76.3698892467141,5.09436428546906,-0.0323841667175293,
29.628,24.051,1,1,2,1,-76.3722964446366,5.09569644927979,-0.0324500238895416,
29.638,24.061,1,1,2,1,-76.3717332511604,5.0973653793335,-0.0322367072105408,
29.649,24.072,1,1,2,1,-76.3709338797748,5.09766936302185,-0.032438063621521,
29.66,24.083,1,1,2,1,-76.3709157122433,5.09781539440155,-0.0323717522621155,
29.67,24.093,1,1,2,1,-76.3696712363362,5.1008552312851,-0.0324330675601959,
29.681,24.104,1,1,2,1,-76.371460738188,5.10148108005524,-0.0325341999530792,
29.692,24.115,1,1,2,1,-76.3698619954169,5.10149002075195,-0.0325210285186768,
29.702,24.125,1,1,2,1,-76.3706977018654,5.10401427745819,-0.0325643277168274,
29.713,24.136,1,1,2,1,-76.3697529902279,5.10641038417816,-0.0324963510036469,
29.724,24.147,1,1,2,1,-76.3696984876335,5.10588586330414,-0.0325384390354157,
29.734,24.157,1,1,2,1,-76.3696621525705,5.10784089565277,-0.032500741481781,
29.745,24.168,1,1,2,1,-76.369071707797,5.10877668857574,-0.0325837063789368,
29.756,24.179,1,1,2,1,-76.3687083571672,5.11064231395721,-0.03237144947052,
29.766,24.189,1,1,2,1,-76.3694078071296,5.11021614074707,-0.0324645578861237,
29.777,24.2,1,1,2,1,-76.3661285676956,5.11450171470642,-0.0323596405982971,
29.788,24.211,1,1,2,1,-76.3677818130612,5.1123321056366,-0.032386589050293,
29.798,24.221,1,1,2,1,-76.3664828345597,5.11278510093689,-0.0324999845027924,
29.809,24.232,1,1,2,1,-76.3667735150635,5.11565208435059,-0.0323414731025696,
29.82,24.243,1,1,2,1,-76.3656834631741,5.11699318885803,-0.0323817443847656,
29.83,24.253,1,1,2,1,-76.3666281748116,5.11984825134277,-0.0322990822792053,
29.841,24.264,1,1,2,1,-76.3674820487916,5.11921048164368,-0.0325010442733765,
29.852,24.275,1,1,2,1,-76.3649204268515,5.12108504772186,-0.0323923420906067,
29.862,24.285,1,1,2,1,-76.3658923897862,5.12012839317322,-0.0324074816703796,
29.873,24.296,1,1,2,1,-76.3659923112094,5.12341856956482,-0.0324362468719482,
29.884,24.307,1,1,2,1,-76.3663102430105,5.12479245662689,-0.0325348055362701,
29.894,24.317,1,1,2,1,-76.3650748508692,5.12769520282745,-0.0324740958213806,
29.905,24.328,1,1,2,1,-76.3653201125443,5.12663722038269,-0.0326256430149078,
29.916,24.339,1,1,2,1,-76.3631490925312,5.13045191764832,-0.032419593334198,
29.926,24.349,1,1,2,1,-76.3650839346349,5.12984991073608,-0.032511944770813,
29.937,24.36,1,1,2,1,-76.3652565261841,5.13282418251038,-0.0325131559371948,
29.948,24.371,1,1,2,1,-76.3662103215873,5.13523817062378,-0.0325064945220947,
29.958,24.381,1,1,2,1,-76.3646297463477,5.1346480846405,-0.0324852991104126,
29.969,24.392,1,1,2,1,-76.3644480710328,5.13687431812286,-0.0324368524551392,
29.98,24.403,1,1,2,1,-76.3648750080228,5.13456165790558,-0.0324080872535706,
29.99,24.413,1,1,2,1,-76.3624223912716,5.13754785060883,-0.0324715220928192,
30.001,24.424,1,1,2,1,-76.362976500982,5.1384299993515,-0.0324356412887573,
30.012,24.435,1,1,2,1,-76.3650839346349,5.14108836650848,-0.0322940862178803,
30.022,24.445,1,1,2,1,-76.3622952185512,5.13959527015686,-0.0325083112716675,
30.033,24.456,1,1,2,1,-76.3645843275189,5.14227151870728,-0.0323581266403198,
30.044,24.467,1,1,2,1,-76.3618773653269,5.14048635959625,-0.0324398803710938,
30.054,24.477,1,1,2,1,-76.3614685958683,5.14335632324219,-0.0324625897407532,
30.065,24.488,1,1,2,1,-76.3609235699236,5.14692366123199,-0.0324244379997253,
30.076,24.499,1,1,2,1,-76.3613686744451,5.14633059501648,-0.0324734902381897,
30.086,24.509,1,1,2,1,-76.361659354949,5.14604151248932,-0.0325178492069244,
30.097,24.52,1,1,2,1,-76.3618682815611,5.14744520187378,-0.0326189815998077,
30.108,24.531,1,1,2,1,-76.3626404016495,5.14915883541107,-0.0323927962779999,
30.118,24.541,1,1,2,1,-76.3614050095081,5.14816641807556,-0.0324554741382599,
30.129,24.552,1,1,2,1,-76.3615594335258,5.15295565128326,-0.0325134587287903,
30.14,24.563,1,1,2,1,-76.3624314750373,5.15427887439728,-0.0325768935680389,
30.15,24.573,1,1,2,1,-76.3602967900872,5.15412092208862,-0.0325261759757996,
30.161,24.584,1,1,2,1,-76.3607873134375,5.15767633914948,-0.0325111877918243,
30.172,24.595,1,1,2,1,-76.359342994684,5.1565021276474,-0.0324038481712341,
30.182,24.605,1,1,2,1,-76.3609962400496,5.15832304954529,-0.0324456334114075,
30.193,24.616,1,1,2,1,-76.3605057166994,5.15856742858887,-0.0324183821678162,
30.204,24.627,1,1,2,1,-76.359806266737,5.16041219234467,-0.0324795460700989,
30.214,24.637,1,1,2,1,-76.3608508997977,5.16261160373688,-0.032459864616394,
30.225,24.648,1,1,2,1,-76.3580349324167,5.16395568847656,-0.0322551774978638,
30.236,24.659,1,1,2,1,-76.3605420517623,5.16560971736908,-0.0323334491252899,
30.246,24.669,1,1,2,1,-76.3573263986885,5.16616404056549,-0.0323452579975128,
30.257,24.68,1,1,2,1,-76.3600787797093,5.16872406005859,-0.0325370764732361,
30.268,24.691,1,1,2,1,-76.3586980473161,5.170077085495,-0.0324980163574219,
30.278,24.701,1,1,2,1,-76.3608327322662,5.17106950283051,-0.0324472987651825,
30.289,24.712,1,1,2,1,-76.3576715817869,5.17168939113617,-0.032405059337616,
30.3,24.723,1,1,2,1,-76.3599243556917,5.17435371875763,-0.0325946068763733,
30.31,24.733,1,1,2,1,-76.3574354038775,5.17581403255463,-0.0325464630126953,
30.321,24.744,1,1,2,1,-76.357489906472,5.17659783363342,-0.0325133073329926,
30.332,24.755,1,1,2,1,-76.3566632837891,5.17883896827698,-0.0323331463336945,
30.342,24.765,1,1,2,1,-76.3565451948345,5.18072843551636,-0.0324136888980865,
30.353,24.776,1,1,2,1,-76.3578260058045,5.18417656421661,-0.0325269329547882,
30.364,24.787,1,1,2,1,-76.3563090169251,5.18249869346619,-0.0324663746356964,
30.374,24.797,1,1,2,1,-76.3578532571018,5.18531203269959,-0.0324827253818512,
30.385,24.808,1,1,2,1,-76.3568903779328,5.18635213375092,-0.0324208045005798,
30.396,24.819,1,1,2,1,-76.3551917137384,5.18600642681122,-0.0323372340202332,
30.406,24.829,1,1,2,1,-76.355991085124,5.19028007984161,-0.0323965811729431,
30.417,24.84,1,1,2,1,-76.3563544357538,5.18836081027985,-0.0324703109264374,
30.428,24.851,1,1,2,1,-76.3545740176678,5.19209504127502,-0.0324686455726624,
30.438,24.861,1,1,2,1,-76.3551099598467,5.19364476203918,-0.0324616813659668,
30.449,24.872,1,1,2,1,-76.3554278916478,5.19554316997528,-0.0323750829696655,
30.46,24.883,1,1,2,1,-76.3535475521386,5.19546568393707,-0.0325955152511597,
