"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
12.688,7.114,1,1,2,1,-76.7404342189908,1.79474651813507,-0.0297024929523468,
12.699,7.125,1,1,2,1,-76.736864299053,1.80316567420959,-0.0297003734111786,
12.71,7.136,1,1,2,1,-76.7362466029823,1.80869400501251,-0.029719146490097,
12.721,7.147,1,1,2,1,-76.7359468387127,1.81272923946381,-0.0296597993373871,
12.732,7.158,1,1,2,1,-76.7382813665092,1.81945860385895,-0.0296796321868897,
12.743,7.169,1,1,2,1,-76.7322224947572,1.82190835475922,-0.0298246693611145,
12.754,7.18,1,1,2,1,-76.7338939076543,1.82807743549347,-0.0297082459926605,
12.764,7.19,1,1,2,1,-76.7381178587258,1.82980895042419,-0.0298289084434509,
12.775,7.201,1,1,2,1,-76.7349567082465,1.83797180652618,-0.029704612493515,
12.786,7.212,1,1,2,1,-76.734438933599,1.8453985452652,-0.0297294414043427,
12.796,7.222,1,1,2,1,-76.7341482530951,1.84827744960785,-0.0297277760505676,
12.807,7.233,1,1,2,1,-76.732158908397,1.85358226299286,-0.0296741819381714,
12.818,7.244,1,1,2,1,-76.7345842738509,1.85616314411163,-0.0298140716552734,
12.829,7.255,1,1,2,1,-76.7326585155129,1.86310410499573,-0.0297006762027741,
12.84,7.266,1,1,2,1,-76.7330763687372,1.86789333820343,-0.0297718322277069,
12.851,7.277,1,1,2,1,-76.7321770759284,1.86992883682251,-0.0296572256088257,
12.862,7.288,1,1,2,1,-76.7318773116588,1.87544822692871,-0.0298039281368256,
12.873,7.299,1,1,2,1,-76.7311142753363,1.87802612781525,-0.0297090029716492,
12.884,7.31,1,1,2,1,-76.7304874954998,1.8794059753418,-0.0295836472511292,
12.895,7.321,1,1,2,1,-76.7305419980943,1.88668370246887,-0.0297035527229309,
12.905,7.331,1,1,2,1,-76.7294337786734,1.8864631652832,-0.0297624456882477,
12.916,7.342,1,1,2,1,-76.7338030699968,1.891228556633,-0.0297320151329041,
12.927,7.353,1,1,2,1,-76.7304148253739,1.89257860183716,-0.0297688043117523,
12.938,7.364,1,1,2,1,-76.7294428624392,1.8979400396347,-0.0299283754825592,
12.949,7.375,1,1,2,1,-76.7299515533209,1.90143287181854,-0.0296228587627411,
12.96,7.386,1,1,2,1,-76.729197600764,1.90135538578033,-0.0296688830852509,
12.971,7.397,1,1,2,1,-76.7295246163308,1.90576016902924,-0.0296790266036987,
12.982,7.408,1,1,2,1,-76.7314322071373,1.90909504890442,-0.0298360240459442,
12.993,7.419,1,1,2,1,-76.7273626800835,1.91258192062378,-0.0296601021289825,
13.004,7.43,1,1,2,1,-76.7268903242648,1.92021131515503,-0.0296607077121735,
13.014,7.44,1,1,2,1,-76.7290340929806,1.9185870885849,-0.0297588121891022,
13.025,7.451,1,1,2,1,-76.7298334643662,1.92523002624512,-0.0296439027786255,
13.036,7.462,1,1,2,1,-76.7290885955751,1.92616581916809,-0.0297192978858948,
13.046,7.472,1,1,2,1,-76.7275716066956,1.92965865135193,-0.0296516239643097,
13.057,7.483,1,1,2,1,-76.7270538320482,1.9326776266098,-0.0295871293544769,
13.068,7.494,1,1,2,1,-76.7262726281941,1.93310678005219,-0.0297460949420929,
13.079,7.505,1,1,2,1,-76.7258729425013,1.9385814666748,-0.0297192978858948,
13.09,7.516,1,1,2,1,-76.7266632301211,1.93691253662109,-0.0296891701221466,
13.101,7.527,1,1,2,1,-76.7267268164813,1.94484293460846,-0.0297713780403137,
13.112,7.538,1,1,2,1,-76.7260546178162,1.94674134254456,-0.0297722864151001,
13.123,7.549,1,1,2,1,-76.7255095918715,1.9472599029541,-0.0296638870239258,
13.134,7.56,1,1,2,1,-76.7267449840128,1.95236802101135,-0.0296703970432282,
13.145,7.571,1,1,2,1,-76.7245376289368,1.95391178131104,-0.02976229429245,
13.155,7.581,1,1,2,1,-76.7232386504352,1.95706486701965,-0.0296225559711456,
13.166,7.592,1,1,2,1,-76.7265996437609,1.9585520029068,-0.0297088515758514,
13.177,7.603,1,1,2,1,-76.7253370003223,1.96077525615692,-0.0297946929931641,
13.188,7.614,1,1,2,1,-76.7251734925389,1.96660459041595,-0.0297943902015686,
13.199,7.625,1,1,2,1,-76.7254278379798,1.96560323238373,-0.0297645652294159,
13.21,7.636,1,1,2,1,-76.7259274450958,1.97038948535919,-0.0295975756645203,
13.221,7.647,1,1,2,1,-76.725527759403,1.97413563728333,-0.0297168755531311,
13.232,7.658,1,1,2,1,-76.7228571322739,1.97227299213409,-0.0296796321868897,
13.243,7.669,1,1,2,1,-76.7238745140374,1.9770085811615,-0.0296396636962891,
13.254,7.68,1,1,2,1,-76.7243468698561,1.97948217391968,-0.0297769796848297,
13.264,7.69,1,1,2,1,-76.7221940173745,1.98327302932739,-0.0297335290908813,
13.275,7.701,1,1,2,1,-76.723211399138,1.98622941970825,-0.0297919678688049,
13.286,7.712,1,1,2,1,-76.7215127349436,1.98968946933746,-0.0297176325321198,
13.296,7.722,1,1,2,1,-76.723211399138,1.99468731880188,-0.029829968214035,
13.307,7.733,1,1,2,1,-76.7237655088484,1.99247002601624,-0.0298906779289246,
13.318,7.744,1,1,2,1,-76.7217034940243,1.99542045593262,-0.0296617674827576,
13.329,7.755,1,1,2,1,-76.7217398290873,2.00097262859344,-0.0297199034690857,
13.34,7.766,1,1,2,1,-76.7239926029921,2.00181305408478,-0.0297345888614655,
13.351,7.777,1,1,2,1,-76.7212402219713,2.0060122013092,-0.0298125576972961,
13.362,7.788,1,1,2,1,-76.7211312167823,2.00864970684052,-0.029747154712677,
13.373,7.799,1,1,2,1,-76.72213951478,2.00985372066498,-0.0295903086662293,
13.384,7.81,1,1,2,1,-76.7210312953591,2.01221704483032,-0.0296202850341797,
13.395,7.821,1,1,2,1,-76.7199503272355,2.0155280828476,-0.0297966611385345,
13.405,7.831,1,1,2,1,-76.7199230759382,2.02063024044037,-0.0296317911148071,
13.416,7.842,1,1,2,1,-76.7207587823868,2.02096700668335,-0.0298113465309143,
13.427,7.853,1,1,2,1,-76.7199775785327,2.02502608299255,-0.0297011303901672,
13.437,7.863,1,1,2,1,-76.7203500129283,2.02561318874359,-0.0297860634326935,
13.448,7.874,1,1,2,1,-76.7187876052201,2.02977657318115,-0.0297386765480042,
13.459,7.885,1,1,2,1,-76.7186876837969,2.03446745872498,-0.0297144532203674,
13.47,7.896,1,1,2,1,-76.7188784428775,2.03377604484558,-0.0296738791465759,
13.481,7.907,1,1,2,1,-76.7194143850565,2.03536748886108,-0.0298738729953766,
13.492,7.918,1,1,2,1,-76.7174522916555,2.04042792320251,-0.0296784210205078,
13.503,7.929,1,1,2,1,-76.7169163494766,2.04051434993744,-0.0297494256496429,
13.514,7.94,1,1,2,1,-76.7176884695649,2.04590559005737,-0.0297173297405243,
13.525,7.951,1,1,2,1,-76.7200502486587,2.04698145389557,-0.0297686529159546,
13.536,7.962,1,1,2,1,-76.7170526059627,2.04784870147705,-0.0296753931045532,
13.546,7.972,1,1,2,1,-76.7186422649682,2.05204784870148,-0.0297760713100433,
13.557,7.983,1,1,2,1,-76.7183334169328,2.05347836017609,-0.0297924220561981,
13.568,7.994,1,1,2,1,-76.7171706949174,2.05761790275574,-0.0296370899677277,
13.579,8.005,1,1,2,1,-76.7153721092999,2.05958783626556,-0.0297386765480042,
13.59,8.016,1,1,2,1,-76.7169799358368,2.06402540206909,-0.029743218421936,
13.601,8.027,1,1,2,1,-76.7162532345772,2.06775665283203,-0.0297267162799835,
13.612,8.038,1,1,2,1,-76.7147907482922,2.07193791866302,-0.0296240699291229,
13.623,8.049,1,1,2,1,-76.7159716378391,2.07138955593109,-0.0297242939472199,
13.634,8.06,1,1,2,1,-76.714618156743,2.07409262657166,-0.029819370508194,
13.645,8.071,1,1,2,1,-76.7155992034435,2.0744651556015,-0.0298095297813416,
13.655,8.081,1,1,2,1,-76.7161987319827,2.0784467458725,-0.0298357212543488,
13.666,8.092,1,1,2,1,-76.7138551204204,2.07894742488861,-0.0297329235076904,
13.677,8.103,1,1,2,1,-76.7146999106347,2.08272933959961,-0.0297052180767059,
13.687,8.113,1,1,2,1,-76.715226769048,2.08431780338287,-0.029812103509903,
13.698,8.124,1,1,2,1,-76.7145636541486,2.08641886711121,-0.0298046851158142,
13.709,8.135,1,1,2,1,-76.7150178424358,2.08896100521088,-0.0298399603366852,
13.72,8.146,1,1,2,1,-76.7143093087077,2.08875834941864,-0.0297126364707947,
13.731,8.157,1,1,2,1,-76.7141367171586,2.09404826164246,-0.0297024929523468,
13.742,8.168,1,1,2,1,-76.7127832360625,2.09521949291229,-0.0296448111534119,
13.753,8.179,1,1,2,1,-76.7120928698659,2.09802389144897,-0.029687807559967,
13.764,8.19,1,1,2,1,-76.7146272405088,2.10054516792297,-0.0298316335678101,
13.775,8.201,1,1,2,1,-76.7150723450303,2.10447311401367,-0.0297079432010651,
13.786,8.212,1,1,2,1,-76.7116841004074,2.10567116737366,-0.0295812249183655,
13.796,8.222,1,1,2,1,-76.7122927127123,2.10986435413361,-0.0296682775020599,
13.807,8.233,1,1,2,1,-76.7106939699411,2.11009085178375,-0.0295188498497009,
13.818,8.244,1,1,2,1,-76.7132737594128,2.11624503135681,-0.0296204364299774,
13.829,8.255,1,1,2,1,-76.7128195711255,2.118119597435,-0.0297812187671661,
13.84,8.266,1,1,2,1,-76.712410801667,2.12302207946777,-0.0298258805274963,
13.851,8.277,1,1,2,1,-76.7116023465156,2.12687849998474,-0.0296903812885284,
13.862,8.288,1,1,2,1,-76.7112299121201,2.12707221508026,-0.029727019071579,
13.873,8.299,1,1,2,1,-76.7108120588958,2.13216543197632,-0.0296700942516327,
13.884,8.31,1,1,2,1,-76.7117567705333,2.13277339935303,-0.0297300469875336,
13.895,8.321,1,1,2,1,-76.7103942056715,2.13621258735657,-0.0297426128387451,
13.905,8.331,1,1,2,1,-76.7120656185686,2.13726162910461,-0.029756692647934,
13.916,8.342,1,1,2,1,-76.7082958557844,2.14128196239471,-0.0296793293952942,
13.927,8.353,1,1,2,1,-76.707205803895,2.14531719684601,-0.0297901511192322,
13.937,8.363,1,1,2,1,-76.7110119017422,2.14771032333374,-0.0296912896633148,
13.948,8.374,1,1,2,1,-76.7095494154572,2.14989185333252,-0.0298063504695892,
13.959,8.385,1,1,2,1,-76.709594834286,2.15093195438385,-0.0298166453838348,
13.97,8.396,1,1,2,1,-76.7073602279127,2.15394794940948,-0.029658739566803,
13.981,8.407,1,1,2,1,-76.7085683687568,2.15977430343628,-0.0296389067173004,
13.992,8.418,1,1,2,1,-76.706778866905,2.15912163257599,-0.0296937119960785,
14.003,8.429,1,1,2,1,-76.7077508298397,2.16503143310547,-0.0297854578495026,
14.014,8.44,1,1,2,1,-76.707705411011,2.16589570045471,-0.0297562384605408,
14.025,8.451,1,1,2,1,-76.7067334480762,2.16843485832214,-0.0296054482460022,
14.036,8.462,1,1,2,1,-76.7070786311746,2.17347741127014,-0.0297925734519959,
14.046,8.472,1,1,2,1,-76.7079779239833,2.17351317405701,-0.0296448111534119,
14.057,8.483,1,1,2,1,-76.7060612494111,2.17718183994293,-0.0296968913078308,
14.068,8.494,1,1,2,1,-76.7101216926992,2.17823386192322,-0.0297288358211517,
14.078,8.504,1,1,2,1,-76.7054708046377,2.18402445316315,-0.0297598719596863,
14.089,8.515,1,1,2,1,-76.7060885007083,2.18692421913147,-0.0297503340244293,
14.1,8.526,1,1,2,1,-76.7047895222068,2.18997299671173,-0.0297843980789185,
14.111,8.537,1,1,2,1,-76.7061702546,2.19513773918152,-0.0297135448455811,
14.122,8.548,1,1,2,1,-76.7045624280631,2.19685137271881,-0.0296398150920868,
14.133,8.559,1,1,2,1,-76.7059522442222,2.19791829586029,-0.0297535133361816,
14.144,8.57,1,1,2,1,-76.7044170878112,2.20237970352173,-0.0297427642345428,
14.155,8.581,1,1,2,1,-76.7037358053803,2.20460891723633,-0.0296808433532715,
14.166,8.592,1,1,2,1,-76.7035995488942,2.20960676670074,-0.0297041583061218,
14.177,8.603,1,1,2,1,-76.7038993131637,2.21360623836517,-0.0298658490180969,
14.187,8.613,1,1,2,1,-76.7042081611991,2.21042633056641,-0.0297562384605408,
14.198,8.624,1,1,2,1,-76.7048258572698,2.21413373947144,-0.0297906053066254,
14.209,8.635,1,1,2,1,-76.703000020355,2.21720039844513,-0.0298157370090485,
14.22,8.646,1,1,2,1,-76.7034814599395,2.22185552120209,-0.0296317911148071,
14.231,8.657,1,1,2,1,-76.7038811456323,2.22485959529877,-0.029695680141449,
14.242,8.668,1,1,2,1,-76.7030817742467,2.22589075565338,-0.0298432910442352,
14.253,8.679,1,1,2,1,-76.7031726119041,2.23044753074646,-0.0297448837757111,
14.264,8.69,1,1,2,1,-76.703463292408,2.23244726657867,-0.0297898483276367,
14.275,8.701,1,1,2,1,-76.7016828743219,2.23384499549866,-0.0295907628536224,
14.286,8.712,1,1,2,1,-76.7018736334026,2.23952233791351,-0.0296249783039093,
14.296,8.722,1,1,2,1,-76.702573083365,2.2396057844162,-0.0296434485912323,
14.307,8.733,1,1,2,1,-76.7018918009341,2.24258303642273,-0.0296669149398804,
14.318,8.744,1,1,2,1,-76.7020098898888,2.24717259407043,-0.029883713722229,
14.328,8.754,1,1,2,1,-76.7022279002666,2.25183069705963,-0.0297803103923798,
14.339,8.765,1,1,2,1,-76.7007563302159,2.24887728691101,-0.0297945415973663,
14.35,8.776,1,1,2,1,-76.699684445858,2.25382745265961,-0.0297043097019196,
14.361,8.787,1,1,2,1,-76.7007926652789,2.2579699754715,-0.0296464765071869,
14.372,8.798,1,1,2,1,-76.698294629699,2.25909650325775,-0.0296607077121735,
14.383,8.809,1,1,2,1,-76.7022642353296,2.26154029369354,-0.0296354246139526,
14.394,8.82,1,1,2,1,-76.697904027772,2.26692855358124,-0.0296987080574036,
14.405,8.831,1,1,2,1,-76.7000114614248,2.26834118366241,-0.0297298955917358,
14.416,8.842,1,1,2,1,-76.6999932938933,2.27148830890656,-0.0298517692089081,
14.427,8.853,1,1,2,1,-76.7000477964878,2.27471590042114,-0.0298211872577667,
14.437,8.863,1,1,2,1,-76.6987669855177,2.2773414850235,-0.0296847796440125,
14.448,8.874,1,1,2,1,-76.6998116185784,2.28007435798645,-0.0297778880596161,
14.459,8.885,1,1,2,1,-76.6975406771421,2.2792637348175,-0.0296360301971436,
14.47,8.896,1,1,2,1,-76.6991939225078,2.28447318077087,-0.0296766042709351,
14.481,8.907,1,1,2,1,-76.6974770907819,2.28692293167114,-0.0298384463787079,
14.492,8.918,1,1,2,1,-76.6969774836659,2.29251086711884,-0.0298419284820557,
14.503,8.929,1,1,2,1,-76.6960872746229,2.293461561203,-0.029664341211319,
14.514,8.94,1,1,2,1,-76.6963779551267,2.29601860046387,-0.0295828902721405,
14.525,8.951,1,1,2,1,-76.6990940010846,2.29860842227936,-0.0297597205638886,
14.536,8.962,1,1,2,1,-76.6969865674317,2.30123698711395,-0.0297912108898163,
14.546,8.972,1,1,2,1,-76.6961236096859,2.30493545532227,-0.0297276246547699,
14.557,8.983,1,1,2,1,-76.6968503109455,2.30660140514374,-0.0297763741016388,
14.568,8.994,1,1,2,1,-76.6954514110208,2.30901837348938,-0.0296112012863159,
14.578,9.004,1,1,2,1,-76.6973499180615,2.31221616268158,-0.0298069560527802,
14.589,9.015,1,1,2,1,-76.6943613591313,2.31302976608276,-0.0296970427036285,
14.6,9.026,1,1,2,1,-76.6941887675822,2.31917798519135,-0.0296513211727142,
14.611,9.037,1,1,2,1,-76.6971409914493,2.32175886631012,-0.0298130118846893,
14.622,9.048,1,1,2,1,-76.6948337149501,2.32176780700684,-0.0297769796848297,
14.633,9.059,1,1,2,1,-76.6956785051644,2.32543647289276,-0.0295807707309723,
14.644,9.07,1,1,2,1,-76.6956785051644,2.32821702957153,-0.0296893215179443,
14.655,9.081,1,1,2,1,-76.6950063064992,2.33104526996613,-0.0298723590373993,
14.666,9.092,1,1,2,1,-76.6961417772174,2.33593881130219,-0.0297565412521362,
14.677,9.103,1,1,2,1,-76.6927898676574,2.33723521232605,-0.0297356486320496,
14.687,9.113,1,1,2,1,-76.6950789766252,2.33927667140961,-0.029812103509903,
14.698,9.124,1,1,2,1,-76.6932349721789,2.33959257602692,-0.0297153615951538,
14.709,9.135,1,1,2,1,-76.694052511096,2.34520435333252,-0.0296513211727142,
14.719,9.145,1,1,2,1,-76.6934984013855,2.34673023223877,-0.0297597205638886,
14.73,9.156,1,1,2,1,-76.6941978513479,2.3485541343689,-0.0296317911148071,
14.741,9.167,1,1,2,1,-76.6921176689923,2.35244631767273,-0.0297002220153809,
14.752,9.178,1,1,2,1,-76.6928443702519,2.354496717453,-0.0298637294769287,
14.763,9.189,1,1,2,1,-76.6906824340045,2.35880017280579,-0.0296588909626007,
14.774,9.2,1,1,2,1,-76.6920268313348,2.36101746559143,-0.0296501100063324,
14.785,9.211,1,1,2,1,-76.690809606725,2.36295461654663,-0.0297179353237152,
14.796,9.222,1,1,2,1,-76.6917997371912,2.36927568912506,-0.0297474575042725,
14.807,9.233,1,1,2,1,-76.6924446845591,2.36881375312805,-0.0297430670261383,
14.818,9.244,1,1,2,1,-76.6900193191051,2.37116515636444,-0.0296172571182251,
14.828,9.254,1,1,2,1,-76.6916816482365,2.3740828037262,-0.029760023355484,
14.839,9.265,1,1,2,1,-76.6910912034631,2.37734615802765,-0.0296837198734283,
14.85,9.276,1,1,2,1,-76.6914727216244,2.38150060176849,-0.0297014331817627,
14.861,9.287,1,1,2,1,-76.690346334672,2.38173305988312,-0.0297512423992157,
14.872,9.298,1,1,2,1,-76.6896378009438,2.38271057605743,-0.0296723651885986,
14.883,9.309,1,1,2,1,-76.6881662308931,2.38820612430573,-0.0296534407138824,
14.894,9.32,1,1,2,1,-76.6885568328202,2.38910317420959,-0.0298611557483673,
14.905,9.331,1,1,2,1,-76.6867128283739,2.39494442939758,-0.0297588121891022,
14.916,9.342,1,1,2,1,-76.6895742145836,2.39715874195099,-0.0297742545604706,
14.927,9.353,1,1,2,1,-76.6888384295583,2.39979922771454,-0.0295674479007721,
14.937,9.363,1,1,2,1,-76.6877937964976,2.40567326545715,-0.0296911382675171,
14.948,9.374,1,1,2,1,-76.6867400796711,2.40522623062134,-0.0296149861812592,
14.959,9.385,1,1,2,1,-76.687957304281,2.41160988807678,-0.0297347402572632,
14.969,9.395,1,1,2,1,-76.6878028802633,2.41052508354187,-0.0297117280960083,
14.98,9.406,1,1,2,1,-76.6877120426059,2.41451263427734,-0.0297333776950836,
14.991,9.417,1,1,2,1,-76.6883660737395,2.41638123989105,-0.0298192191123962,
15.002,9.428,1,1,2,1,-76.6857590329707,2.42180228233337,-0.0297188436985016,
15.013,9.439,1,1,2,1,-76.6853411797464,2.427077293396,-0.0297300469875336,
15.024,9.45,1,1,2,1,-76.6865220692933,2.42568850517273,-0.02979363322258,
15.035,9.461,1,1,2,1,-76.6884841626942,2.43056118488312,-0.0296554088592529,
15.046,9.472,1,1,2,1,-76.6857681167364,2.43583023548126,-0.0297026443481445,
15.057,9.483,1,1,2,1,-76.6865765718877,2.43568122386932,-0.0297718322277069,
15.068,9.494,1,1,2,1,-76.6852140070259,2.43892073631287,-0.0296816003322601,
15.078,9.504,1,1,2,1,-76.6856500277817,2.44510173797607,-0.029636332988739,
15.089,9.515,1,1,2,1,-76.6866583257794,2.44714617729187,-0.0297828841209412,
15.1,9.526,1,1,2,1,-76.6857045303762,2.44874954223633,-0.0298493468761444,
15.111,9.537,1,1,2,1,-76.684569059658,2.45198905467987,-0.0296822059154511,
15.122,9.548,1,1,2,1,-76.6839059447586,2.4555504322052,-0.0296731221675873,
15.133,9.559,1,1,2,1,-76.6837333532095,2.4554044008255,-0.0297177839279175,
15.144,9.57,1,1,2,1,-76.6827795578063,2.45948135852814,-0.0297662305831909,
15.155,9.581,1,1,2,1,-76.6840149499476,2.46369242668152,-0.0297380709648132,
15.166,9.592,1,1,2,1,-76.6840240337133,2.46274471282959,-0.0296052968502045,
15.177,9.603,1,1,2,1,-76.6833790863454,2.46815979480743,-0.029623464345932,
15.187,9.613,1,1,2,1,-76.6830339032471,2.4686872959137,-0.0296208906173706,
15.198,9.624,1,1,2,1,-76.6825433798969,2.47640013694763,-0.0296981024742126,
15.209,9.635,1,1,2,1,-76.6829975681841,2.47811675071716,-0.0298055934906006,
15.219,9.645,1,1,2,1,-76.6832246623278,2.47945487499237,-0.0296561658382416,
15.23,9.656,1,1,2,1,-76.6831883272648,2.4812251329422,-0.0296896243095398,
15.241,9.667,1,1,2,1,-76.6819347675919,2.48737633228302,-0.0296875047683716,
15.252,9.678,1,1,2,1,-76.6800180930197,2.49005258083344,-0.0296561658382416,
15.263,9.689,1,1,2,1,-76.6820528565466,2.49090790748596,-0.0297123336791992,
15.274,9.7,1,1,2,1,-76.6798273339391,2.4921178817749,-0.0296793293952942,
15.285,9.711,1,1,2,1,-76.6809991397202,2.49681770801544,-0.0297586607933044,
15.296,9.722,1,1,2,1,-76.6796456586242,2.50089168548584,-0.0296759986877441,
15.307,9.733,1,1,2,1,-76.6792913917601,2.50224769115448,-0.0297901511192322,
15.318,9.744,1,1,2,1,-76.6797455800474,2.50696837902069,-0.0298060476779938,
15.328,9.754,1,1,2,1,-76.6805449514329,2.5074690580368,-0.0297391307353973,
15.339,9.765,1,1,2,1,-76.6800271767855,2.51026451587677,-0.0297748601436615,
15.35,9.776,1,1,2,1,-76.6791097164452,2.51138508319855,-0.029693409204483,
15.361,9.787,1,1,2,1,-76.6793004755258,2.51694619655609,-0.0297185409069061,
15.372,9.798,1,1,2,1,-76.6791278839767,2.52043306827545,-0.0296454167366028,
15.383,9.809,1,1,2,1,-76.6789916274905,2.52102315425873,-0.0297668361663818,
15.394,9.82,1,1,2,1,-76.6813897416472,2.52659916877747,-0.0298289084434509,
15.405,9.831,1,1,2,1,-76.6775563925028,2.52858400344849,-0.0296961343288422,
15.416,9.842,1,1,2,1,-76.6773565496564,2.52784192562103,-0.0295771372318268,
15.427,9.853,1,1,2,1,-76.6779742457271,2.53082811832428,-0.0298048365116119,
15.437,9.863,1,1,2,1,-76.6764754243791,2.53141522407532,-0.029704612493515,
15.448,9.874,1,1,2,1,-76.6783285125911,2.53908634185791,-0.0298130118846893,
15.459,9.885,1,1,2,1,-76.6781922561049,2.53880023956299,-0.029699010848999,
15.469,9.895,1,1,2,1,-76.6772838795304,2.54216194152832,-0.029789696931839,
15.48,9.906,1,1,2,1,-76.6755125452101,2.54497230052948,-0.0296826601028442,
15.491,9.917,1,1,2,1,-76.6764390893161,2.55037546157837,-0.0295900058746338,
15.502,9.928,1,1,2,1,-76.6767116022885,2.5545746088028,-0.0297132420539856,
15.513,9.939,1,1,2,1,-76.6773838009536,2.5542825460434,-0.0298125576972961,
15.524,9.95,1,1,2,1,-76.6782195074022,2.55559682846069,-0.0298222470283508,
15.535,9.961,1,1,2,1,-76.6750401893914,2.56168842315674,-0.0296328508853912,
15.546,9.972,1,1,2,1,-76.6735232005119,2.56334841251373,-0.0297933304309845,
15.557,9.983,1,1,2,1,-76.6749130166709,2.56485939025879,-0.0297678959369659,
15.568,9.994,1,1,2,1,-76.6753853724897,2.57056653499603,-0.0296567714214325,
15.578,10.004,1,1,2,1,-76.6763664191902,2.57217288017273,-0.0297742545604706,
15.589,10.015,1,1,2,1,-76.6738592998445,2.57679224014282,-0.0297271704673767,
15.6,10.026,1,1,2,1,-76.6739228862047,2.57727205753326,-0.0296510183811188,
15.61,10.036,1,1,2,1,-76.674695006293,2.58142948150635,-0.029699010848999,
15.621,10.047,1,1,2,1,-76.6724603999197,2.58223712444305,-0.0295467066764832,
15.632,10.058,1,1,2,1,-76.6735050329804,2.58812606334686,-0.0296478390693665,
15.643,10.069,1,1,2,1,-76.6735595355749,2.58978307247162,-0.0297244453430176,
15.654,10.08,1,1,2,1,-76.6736957920611,2.59221494197845,-0.0298164939880371,
15.665,10.091,1,1,2,1,-76.6730780959904,2.59821712970734,-0.0296333050727844,
15.676,10.102,1,1,2,1,-76.6719971278667,2.59897112846375,-0.02967160820961,
15.687,10.113,1,1,2,1,-76.6718154525518,2.59962677955627,-0.029706883430481,
15.698,10.124,1,1,2,1,-76.6728237505496,2.60490775108337,-0.0296814489364624,
15.709,10.135,1,1,2,1,-76.6711250863552,2.60789096355438,-0.029697345495224,
15.719,10.145,1,1,2,1,-76.6719607928038,2.61204242706299,-0.0297868204116821,
15.73,10.156,1,1,2,1,-76.6710796675265,2.61285305023193,-0.0296578311920166,
15.741,10.167,1,1,2,1,-76.672060714227,2.61595547199249,-0.0297491228580475,
15.752,10.178,1,1,2,1,-76.6712795103729,2.61833071708679,-0.0297709238529205,
15.763,10.189,1,1,2,1,-76.6720970492899,2.62022316455841,-0.0298202788829803,
15.774,10.2,1,1,2,1,-76.669635348773,2.62153148651123,-0.029607264995575,
15.785,10.211,1,1,2,1,-76.6693537520349,2.62355208396912,-0.0296847796440125,
15.796,10.222,1,1,2,1,-76.6699986994028,2.62759625911713,-0.0298902237415314,
15.807,10.233,1,1,2,1,-76.6718881226778,2.63372659683228,-0.0296688830852509,
15.818,10.244,1,1,2,1,-76.669671683836,2.63358354568481,-0.0296987080574036,
15.828,10.254,1,1,2,1,-76.6712613428414,2.63793766498566,-0.0297818243503571,
15.839,10.265,1,1,2,1,-76.6683908728659,2.63778269290924,-0.0297021901607513,
15.85,10.276,1,1,2,1,-76.6685362131178,2.6425689458847,-0.029669337272644,
15.86,10.286,1,1,2,1,-76.6696444325387,2.64672935009003,-0.0296702456474304,
15.871,10.297,1,1,2,1,-76.668136527425,2.64995098114014,-0.0296431457996368,
15.882,10.308,1,1,2,1,-76.6686179670095,2.65301465988159,-0.0297221744060516,
15.893,10.319,1,1,2,1,-76.669135741657,2.65252888202667,-0.0298947656154633,
15.904,10.33,1,1,2,1,-76.6683000352085,2.65841782093048,-0.0296227073669434,
15.915,10.341,1,1,2,1,-76.6675915014803,2.66267955303192,-0.0296585881710053,
15.926,10.352,1,1,2,1,-76.6661017638981,2.66168415546417,-0.0297569954395294,
15.937,10.363,1,1,2,1,-76.6650389633059,2.66549289226532,-0.0297096085548401,
15.948,10.374,1,1,2,1,-76.6662743554473,2.66920924186707,-0.0296065080165863,
15.959,10.385,1,1,2,1,-76.668245532614,2.671018242836,-0.0296673691272736,
15.969,10.395,1,1,2,1,-76.6652751412153,2.67691910266876,-0.0297868204116821,
15.98,10.406,1,1,2,1,-76.6642759269834,2.67841219902039,-0.0297703182697296,
15.991,10.417,1,1,2,1,-76.6657111619711,2.68010497093201,-0.0298181593418121,
16.001,10.427,1,1,2,1,-76.6660109262407,2.68534719944,-0.0297262620925903,
16.012,10.438,1,1,2,1,-76.66539323017,2.68617868423462,-0.0297972667217255,
16.022,10.448,1,1,2,1,-76.6642395919204,2.68671810626984,-0.0297180867195129,
16.033,10.459,1,1,2,1,-76.6636491471469,2.69269049167633,-0.0298028683662415,
16.044,10.47,1,1,2,1,-76.6627316868067,2.69530415534973,-0.0297362542152405,
16.054,10.48,1,1,2,1,-76.664003414011,2.69670784473419,-0.0298732674121857,
16.065,10.491,1,1,2,1,-76.6629406134188,2.69894003868103,-0.0297777366638184,
16.076,10.502,1,1,2,1,-76.6646665289104,2.6993453502655,-0.0295757746696472,
16.086,10.512,1,1,2,1,-76.6643304295778,2.70309448242188,-0.0297515451908112,
16.097,10.523,1,1,2,1,-76.6644848535955,2.70686745643616,-0.0296510183811188,
16.108,10.534,1,1,2,1,-76.6627226030409,2.70965993404388,-0.0296454167366028,
