"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
26.923,21.364,1,1,2,1,-76.4286975461483,3.70402336120605,-0.0328038358688355,
26.934,21.375,1,1,2,1,-76.4284432007074,3.70782017707825,-0.0328350234031677,
26.945,21.386,1,1,2,1,-76.4276438293219,3.71047258377075,-0.0330545473098755,
26.955,21.396,1,1,2,1,-76.4282978604555,3.7093460559845,-0.0328450155258179,
26.966,21.407,1,1,2,1,-76.428851970166,3.71237099170685,-0.0330014073848724,
26.977,21.418,1,1,2,1,-76.4262721806943,3.71343195438385,-0.0329611361026764,
26.991,21.432,1,1,2,1,-76.4280162637174,3.71744334697723,-0.0329914152622223,
27.001,21.442,1,1,2,1,-76.426426604712,3.71579825878143,-0.0329962599277496,
27.012,21.453,1,1,2,1,-76.4270624683142,3.71492207050323,-0.0330127620697021,
27.022,21.463,1,1,2,1,-76.4258089086413,3.71795892715454,-0.0328913426399231,
27.033,21.474,1,1,2,1,-76.4263175995231,3.71953845024109,-0.0329269206523895,
27.044,21.485,1,1,2,1,-76.4242465009332,3.72087061405182,-0.0328454697132111,
27.054,21.495,1,1,2,1,-76.425109458679,3.72450947761536,-0.0329567456245422,
27.065,21.506,1,1,2,1,-76.4256908196866,3.7227600812912,-0.032973096370697,
27.076,21.517,1,1,2,1,-76.4237378100514,3.72335612773895,-0.0328501629829407,
27.086,21.527,1,1,2,1,-76.423183700341,3.72629761695862,-0.0328297245502472,
27.097,21.538,1,1,2,1,-76.4242646684646,3.72730493545532,-0.0327472138404846,
27.108,21.549,1,1,2,1,-76.4258361599386,3.72926592826843,-0.0328760516643524,
27.118,21.559,1,1,2,1,-76.4246552703917,3.72849702835083,-0.0327952063083649,
27.129,21.57,1,1,2,1,-76.4253002177596,3.73070240020752,-0.0328789281845093,
27.14,21.581,1,1,2,1,-76.4226750094593,3.73015999794006,-0.0329690086841583,
27.15,21.591,1,1,2,1,-76.4226931769907,3.73201668262482,-0.0329911124706268,
27.161,21.602,1,1,2,1,-76.4223298263609,3.73547971248627,-0.0328279078006744,
27.172,21.613,1,1,2,1,-76.4227930984139,3.73565554618835,-0.0329285860061646,
27.182,21.623,1,1,2,1,-76.4218665543079,3.73538434505463,-0.0329924750328064,
27.193,21.634,1,1,2,1,-76.4218847218394,3.73976826667786,-0.0329425144195557,
27.204,21.645,1,1,2,1,-76.4213578634262,3.74023914337158,-0.0330110967159271,
27.214,21.655,1,1,2,1,-76.4221935698748,3.73939871788025,-0.0327941465377808,
27.225,21.666,1,1,2,1,-76.4206311621666,3.74425053596497,-0.0329023945331573,
27.236,21.677,1,1,2,1,-76.4213941984892,3.74203026294708,-0.0329656779766083,
27.246,21.687,1,1,2,1,-76.4212851933002,3.74388992786407,-0.0329587137699127,
27.257,21.698,1,1,2,1,-76.4204949056804,3.74550819396973,-0.0329210162162781,
27.268,21.709,1,1,2,1,-76.4198499583125,3.74501347541809,-0.0329158687591553,
27.278,21.719,1,1,2,1,-76.4215486225069,3.74690294265747,-0.032961893081665,
27.289,21.73,1,1,2,1,-76.4195683615744,3.74882817268372,-0.0327662897109985,
27.3,21.741,1,1,2,1,-76.4200316336274,3.75182330608368,-0.0328176128864288,
27.31,21.751,1,1,2,1,-76.4192504297733,3.75164151191711,-0.0328157961368561,
27.321,21.762,1,1,2,1,-76.4186872362971,3.75556349754334,-0.0328319954872131,
27.332,21.773,1,1,2,1,-76.4197591206551,3.75615954399109,-0.0330757427215576,
27.342,21.783,1,1,2,1,-76.4182602993071,3.75854671001434,-0.0328663623332977,
27.353,21.794,1,1,2,1,-76.4212488582373,3.75965237617493,-0.0329986822605133,
27.364,21.805,1,1,2,1,-76.419831790781,3.76134216785431,-0.0330483400821686,
27.374,21.815,1,1,2,1,-76.4181967129469,3.76330316066742,-0.03286288022995,
27.385,21.826,1,1,2,1,-76.4182875506043,3.7647008895874,-0.0330121564865112,
27.405,21.846,1,1,2,1,-76.4175063467502,3.76834273338318,-0.0328574299812317,
27.416,21.857,1,1,2,1,-76.4168523156166,3.76973450183868,-0.032938426733017,
27.426,21.867,1,1,2,1,-76.4154352481604,3.77050936222076,-0.0328801393508911,
27.437,21.878,1,1,2,1,-76.4159257715106,3.77169847488403,-0.0328977012634277,
27.448,21.889,1,1,2,1,-76.4167523941934,3.77187430858612,-0.0329777896404266,
27.458,21.899,1,1,2,1,-76.4152808241427,3.77430319786072,-0.032924952507019,
27.469,21.91,1,1,2,1,-76.4153080754399,3.77460420131683,-0.0330733203887939,
27.48,21.921,1,1,2,1,-76.4150628137648,3.77810597419739,-0.0328816533088684,
27.49,21.931,1,1,2,1,-76.4149628923416,3.77658009529114,-0.0329506897926331,
27.501,21.942,1,1,2,1,-76.4138728404522,3.77822816371918,-0.0329936861991882,
27.512,21.953,1,1,2,1,-76.4163163734376,3.78084182739258,-0.0329220759868622,
27.522,21.963,1,1,2,1,-76.413309646976,3.78097593784332,-0.0329755187034607,
27.533,21.974,1,1,2,1,-76.4154988345206,3.78328561782837,-0.0329664349555969,
27.544,21.985,1,1,2,1,-76.4166888078332,3.78590524196625,-0.0329723393917084,
27.554,21.995,1,1,2,1,-76.4140272644699,3.78486812114716,-0.032884681224823,
27.565,22.006,1,1,2,1,-76.4147176306665,3.78713011741638,-0.0328721153736115,
27.576,22.017,1,1,2,1,-76.4130098827064,3.78780961036682,-0.0327935409545898,
27.586,22.027,1,1,2,1,-76.4151536514223,3.788161277771,-0.0329334306716919,
27.597,22.038,1,1,2,1,-76.4125920294821,3.79079878330231,-0.0328254854679108,
27.608,22.049,1,1,2,1,-76.4130371340036,3.79133224487305,-0.0328194296360016,
27.618,22.059,1,1,2,1,-76.4116473178446,3.79263460636139,-0.0328586411476135,
27.629,22.07,1,1,2,1,-76.4113657211065,3.79568040370941,-0.033032443523407,
27.64,22.081,1,1,2,1,-76.4127282859683,3.79500389099121,-0.0329185938835144,
27.65,22.091,1,1,2,1,-76.4116836529076,3.79803478717804,-0.0330339574813843,
27.661,22.102,1,1,2,1,-76.4112567159176,3.79623174667358,-0.0330310809612274,
27.672,22.113,1,1,2,1,-76.4102847529828,3.79930436611176,-0.0329979252815247,
27.682,22.123,1,1,2,1,-76.4120379197717,3.79885137081146,-0.0330318379402161,
27.693,22.134,1,1,2,1,-76.4115110613585,3.80036532878876,-0.0331116235256195,
27.704,22.145,1,1,2,1,-76.4109478678822,3.80381643772125,-0.0328359317779541,
27.714,22.155,1,1,2,1,-76.4087495965719,3.80228161811829,-0.0329998934268951,
27.725,22.166,1,1,2,1,-76.4087314290404,3.80692183971405,-0.0328727209568024,
27.736,22.177,1,1,2,1,-76.4081500680327,3.80747616291046,-0.0329535663127899,
27.746,22.187,1,1,2,1,-76.4092401199222,3.80589365959167,-0.0329285860061646,
27.757,22.198,1,1,2,1,-76.408676926446,3.80837619304657,-0.032858943939209,
27.768,22.209,1,1,2,1,-76.4080138115466,3.81068885326386,-0.0330533361434937,
27.778,22.219,1,1,2,1,-76.4079320576548,3.81193459033966,-0.0328925538063049,
27.789,22.23,1,1,2,1,-76.410530014658,3.80853712558746,-0.0329653751850128,
27.8,22.241,1,1,2,1,-76.4096579731464,3.81321609020233,-0.0328681790828705,
27.81,22.251,1,1,2,1,-76.4086315076172,3.81190478801727,-0.0328825616836548,
27.821,22.262,1,1,2,1,-76.4087495965719,3.81477177143097,-0.032793995141983,
27.832,22.273,1,1,2,1,-76.4058700428307,3.81583571434021,-0.0328669679164887,
27.842,22.283,1,1,2,1,-76.408104649204,3.8177102804184,-0.0329832398891449,
27.853,22.294,1,1,2,1,-76.4064332363069,3.81629467010498,-0.0329799091815949,
27.864,22.305,1,1,2,1,-76.4067693356395,3.8174569606781,-0.0330462205410004,
27.874,22.315,1,1,2,1,-76.4070781836748,3.82015705108643,-0.0329917180538178,
27.885,22.326,1,1,2,1,-76.4074324505389,3.82001996040344,-0.0330142760276794,
27.896,22.337,1,1,2,1,-76.4054158545434,3.82431447505951,-0.0329637098312378,
27.907,22.348,1,1,2,1,-76.4061153045058,3.82281243801117,-0.0328864979743958,
27.917,22.358,1,1,2,1,-76.4073597804129,3.82412374019623,-0.0329390323162079,
27.928,22.369,1,1,2,1,-76.4027179761171,3.82701754570007,-0.0328672707080841,
27.946,22.387,1,1,2,1,-76.4073597804129,3.83201241493225,-0.0328695416450501,
27.957,22.398,1,1,2,1,-76.4057337863445,3.83093059062958,-0.0328077721595764,
27.967,22.408,1,1,2,1,-76.4049253311932,3.83294224739075,-0.0330712008476257,
27.978,22.419,1,1,2,1,-76.4039897033214,3.83462607860565,-0.0328878605365753,
27.989,22.43,1,1,2,1,-76.4032448345303,3.83480489253998,-0.0327214765548706,
27.999,22.44,1,1,2,1,-76.4056066136241,3.83471250534058,-0.0327357077598572,
28.01,22.451,1,1,2,1,-76.4038443630695,3.83500456809998,-0.0327238988876343,
28.021,22.462,1,1,2,1,-76.4051615091026,3.83764803409576,-0.0328796851634979,
28.031,22.472,1,1,2,1,-76.4046891532838,3.83777618408203,-0.0328899800777435,
28.042,22.483,1,1,2,1,-76.4030631592154,3.84131371974945,-0.0330586349964142,
28.053,22.494,1,1,2,1,-76.4024908819735,3.84148061275482,-0.0329879331588745,
28.064,22.505,1,1,2,1,-76.4019095209658,3.84389758110046,-0.0329040598869324,
28.074,22.515,1,1,2,1,-76.4046164831579,3.84311974048615,-0.033039710521698,
28.085,22.526,1,1,2,1,-76.4027361436486,3.84511351585388,-0.0328754460811615,
28.096,22.537,1,1,2,1,-76.4027815624773,3.84922921657562,-0.0329659807682037,
28.106,22.547,1,1,2,1,-76.4008648879051,3.847935795784,-0.0328295731544495,
28.117,22.558,1,1,2,1,-76.4012736573636,3.84940803050995,-0.0328707528114319,
28.128,22.569,1,1,2,1,-76.4021275313437,3.84865403175354,-0.0329797577857971,
28.138,22.579,1,1,2,1,-76.4011919034719,3.85185778141022,-0.0329582595825195,
28.149,22.59,1,1,2,1,-76.4023092066586,3.852179646492,-0.0330057978630066,
28.16,22.601,1,1,2,1,-76.4003834483206,3.85252833366394,-0.0328752946853638,
28.17,22.611,1,1,2,1,-76.3994750717461,3.8537323474884,-0.0330322921276093,
28.181,22.622,1,1,2,1,-76.4011010658145,3.85463237762451,-0.0328612148761749,
28.192,22.633,1,1,2,1,-76.3991117211163,3.85714173316956,-0.0328908884525299,
28.202,22.643,1,1,2,1,-76.3990117996931,3.85828912258148,-0.0328528881072998,
28.213,22.654,1,1,2,1,-76.3992025587738,3.85937690734863,-0.0328525853157043,
28.224,22.665,1,1,2,1,-76.4004561184466,3.85879874229431,-0.0329528093338013,
28.234,22.675,1,1,2,1,-76.3992752288997,3.86316180229187,-0.0328842270374298,
28.245,22.686,1,1,2,1,-76.3984940250456,3.86205017566681,-0.0330151844024658,
28.256,22.697,1,1,2,1,-76.3992933964312,3.86239290237427,-0.0331228268146515,
28.266,22.707,1,1,2,1,-76.3991662237108,3.86531054973602,-0.0330051922798157,
28.277,22.718,1,1,2,1,-76.4004379509151,3.86623740196228,-0.0330460691452026,
28.288,22.729,1,1,2,1,-76.3985576114058,3.86708974838257,-0.0328020191192627,
28.298,22.739,1,1,2,1,-76.3993842340887,3.86725068092346,-0.0329478132724762,
28.309,22.75,1,1,2,1,-76.3981125068843,3.87154221534729,-0.0329310083389282,
28.32,22.761,1,1,2,1,-76.3978672452092,3.87073457241058,-0.032851676940918,
28.33,22.771,1,1,2,1,-76.3978672452092,3.87341380119324,-0.0328257882595062,
28.341,22.782,1,1,2,1,-76.3985212763429,3.87234687805176,-0.0329114782810211,
28.352,22.793,1,1,2,1,-76.3962866699696,3.87316644191742,-0.0328185212612152,
28.362,22.803,1,1,2,1,-76.3966681881308,3.87697219848633,-0.0329508411884308,
28.373,22.814,1,1,2,1,-76.3961776647806,3.87603938579559,-0.032951295375824,
28.384,22.825,1,1,2,1,-76.3966136855364,3.87834012508392,-0.0329257094860077,
28.394,22.835,1,1,2,1,-76.3965410154104,3.87862622737885,-0.0328851354122162,
28.405,22.846,1,1,2,1,-76.3965410154104,3.88133525848389,-0.0328930079936981,
28.416,22.857,1,1,2,1,-76.3950058589995,3.87873351573944,-0.0328480434417725,
28.426,22.867,1,1,2,1,-76.3951966180801,3.88148725032806,-0.0327723455429077,
28.437,22.878,1,1,2,1,-76.393952142173,3.88462543487549,-0.0329452395439148,
28.448,22.889,1,1,2,1,-76.3957143927276,3.88393998146057,-0.0331081414222717,
28.458,22.899,1,1,2,1,-76.3953419583321,3.88392806053162,-0.0328186726570129,
28.469,22.91,1,1,2,1,-76.3941156499565,3.88594269752502,-0.0330814957618713,
28.48,22.921,1,1,2,1,-76.3942609902084,3.88584434986115,-0.0330863404273987,
28.49,22.931,1,1,2,1,-76.395024026531,3.8861483335495,-0.0328540992736816,
28.501,22.942,1,1,2,1,-76.3943790791631,3.8900226354599,-0.0330057978630066,
28.512,22.953,1,1,2,1,-76.3912905988097,3.88971567153931,-0.0328422904014587,
28.522,22.963,1,1,2,1,-76.3936523779035,3.89154255390167,-0.0329248011112213,
28.533,22.974,1,1,2,1,-76.3928530065179,3.89364957809448,-0.0328986096382141,
28.544,22.985,1,1,2,1,-76.3924260695279,3.89386713504791,-0.0327711343765259,
28.554,22.995,1,1,2,1,-76.3930437655985,3.8935512304306,-0.0329235899448395,
28.565,23.006,1,1,2,1,-76.3909999183059,3.89464795589447,-0.0328042900562286,
28.576,23.017,1,1,2,1,-76.393634210372,3.89544665813446,-0.0329154145717621,
28.586,23.027,1,1,2,1,-76.3929075091123,3.8956493139267,-0.0328515255451202,
28.597,23.038,1,1,2,1,-76.3911815936208,3.89963090419769,-0.0330398619174957,
28.608,23.049,1,1,2,1,-76.3934434512913,3.89788150787354,-0.0329564428329468,
28.618,23.059,1,1,2,1,-76.3933798649311,3.89816761016846,-0.0329316139221191,
28.629,23.07,1,1,2,1,-76.3919809650064,3.90073955059052,-0.0329824829101562,
28.64,23.081,1,1,2,1,-76.3906456514418,3.90220284461975,-0.0329310083389282,
28.65,23.091,1,1,2,1,-76.3915267767191,3.90335619449615,-0.0329011833667755,
28.661,23.102,1,1,2,1,-76.3892921703458,3.90350520610809,-0.032938426733017,
28.672,23.113,1,1,2,1,-76.3895737670839,3.90693843364716,-0.0330409216880798,
28.682,23.123,1,1,2,1,-76.3894102593005,3.90492379665375,-0.0328613662719727,
28.693,23.134,1,1,2,1,-76.3903004683435,3.90788614749908,-0.0330250251293182,
28.704,23.145,1,1,2,1,-76.3907637403965,3.91182601451874,-0.0329320681095123,
28.714,23.155,1,1,2,1,-76.3913269338727,3.91015410423279,-0.0329422116279602,
28.725,23.166,1,1,2,1,-76.3887017255723,3.91250252723694,-0.0330068576335907,
28.736,23.177,1,1,2,1,-76.3887017255723,3.90949547290802,-0.0328510713577271,
28.746,23.187,1,1,2,1,-76.3903277196407,3.91314923763275,-0.0330189692974091,
28.757,23.198,1,1,2,1,-76.3858766744256,3.91352772712708,-0.0328772628307343,
28.768,23.209,1,1,2,1,-76.389746358633,3.91668677330017,-0.0327815806865692,
28.778,23.219,1,1,2,1,-76.3863762815416,3.91727387905121,-0.0329034543037415,
28.789,23.23,1,1,2,1,-76.3877025113404,3.91594171524048,-0.0328763544559479,
28.8,23.241,1,1,2,1,-76.3892740028143,3.91687750816345,-0.0330118536949158,
28.81,23.251,1,1,2,1,-76.3852771458864,3.91903817653656,-0.0329226815700531,
28.821,23.262,1,1,2,1,-76.3870938990354,3.92090678215027,-0.0330286586284637,
28.832,23.273,1,1,2,1,-76.3885109664917,3.92086505889893,-0.0330103397369385,
28.842,23.283,1,1,2,1,-76.3882021184564,3.92439067363739,-0.0330171525478363,
28.853,23.294,1,1,2,1,-76.3870212289095,3.92353534698486,-0.0331385719776154,
28.864,23.305,1,1,2,1,-76.3857131666422,3.92549932003021,-0.0328874063491821,
28.874,23.315,1,1,2,1,-76.3861310198665,3.92686426639557,-0.032999439239502,
28.885,23.326,1,1,2,1,-76.3847957063019,3.93000841140747,-0.0328227603435516,
28.896,23.337,1,1,2,1,-76.3875480873227,3.929802775383,-0.0328799879550934,
28.906,23.347,1,1,2,1,-76.383687486881,3.93078327178955,-0.033002769947052,
28.917,23.358,1,1,2,1,-76.385113638103,3.93399596214294,-0.0329261636734009,
28.928,23.369,1,1,2,1,-76.3854043186069,3.93147766590118,-0.0329897499084473,
28.939,23.38,1,1,2,1,-76.3849410465538,3.93379926681519,-0.0329449367523193,
28.949,23.39,1,1,2,1,-76.386930391252,3.93513143062592,-0.0328168559074402,
28.96,23.401,1,1,2,1,-76.3848229575992,3.93733084201813,-0.0329406976699829,
28.971,23.412,1,1,2,1,-76.3840871725738,3.938889503479,-0.0329142034053803,
28.981,23.422,1,1,2,1,-76.3832332985938,3.93880009651184,-0.0328008079528809,
28.997,23.438,1,1,2,1,-76.3863762815416,3.9433628320694,-0.0330041325092316,
29.007,23.448,1,1,2,1,-76.3844414394379,3.94212007522583,-0.0329025459289551,
29.018,23.459,1,1,2,1,-76.385967512083,3.94532084465027,-0.0328289675712585,
29.028,23.469,1,1,2,1,-76.3844959420323,3.94278764724731,-0.0328702986240387,
29.039,23.48,1,1,2,1,-76.3827881940722,3.94516587257385,-0.0329684031009674,
29.05,23.491,1,1,2,1,-76.3825520161629,3.94602715969086,-0.0329084503650665,
29.06,23.501,1,1,2,1,-76.3822704194248,3.94867956638336,-0.0329149603843689,
29.071,23.512,1,1,2,1,-76.3807534305453,3.94938886165619,-0.0327808237075806,
29.082,23.523,1,1,2,1,-76.3799540591597,3.94964814186096,-0.0328887689113617,
29.092,23.533,1,1,2,1,-76.3807352630138,3.95145118236542,-0.0329450881481171,
29.103,23.544,1,1,2,1,-76.3806353415906,3.95286679267883,-0.0329534149169922,
29.114,23.555,1,1,2,1,-76.3830425395131,3.95428538322449,-0.0329341876506805,
29.124,23.565,1,1,2,1,-76.3808624357343,3.95296216011047,-0.0329381239414215,
29.135,23.576,1,1,2,1,-76.3816890584171,3.95473539829254,-0.0330165469646454,
29.146,23.587,1,1,2,1,-76.3818071473718,3.95627617835999,-0.0330636310577393,
29.156,23.597,1,1,2,1,-76.3791819390714,3.95994484424591,-0.0329541718959808,
29.167,23.608,1,1,2,1,-76.3816527233541,3.96023988723755,-0.0330319893360138,
29.178,23.619,1,1,2,1,-76.3789003423333,3.95816564559937,-0.032768257856369,
29.189,23.63,1,1,2,1,-76.3798541377366,3.9594441652298,-0.032853342294693,
29.199,23.64,1,1,2,1,-76.3801720695376,3.96022200584412,-0.0327513015270233,
29.21,23.651,1,1,2,1,-76.378945761162,3.96327972412109,-0.0329853594303131,
29.221,23.662,1,1,2,1,-76.3810350272834,3.96357476711273,-0.0330463719367981,
29.231,23.672,1,1,2,1,-76.3785460754692,3.96539866924286,-0.0327917242050171,
29.242,23.683,1,1,2,1,-76.3795997922957,3.96672785282135,-0.0330734717845917,
29.253,23.694,1,1,2,1,-76.3777103690207,3.96673977375031,-0.0330705952644348,
29.263,23.704,1,1,2,1,-76.3769291651666,3.9702296257019,-0.0329571998119354,
29.274,23.715,1,1,2,1,-76.3791819390714,3.97023856639862,-0.0329293429851532,
29.285,23.726,1,1,2,1,-76.377592280066,3.97352576255798,-0.0329370641708374,
29.295,23.736,1,1,2,1,-76.3773106833279,3.97311747074127,-0.0328424417972565,
29.306,23.747,1,1,2,1,-76.3779192956328,3.97427678108215,-0.0329808175563812,
29.317,23.758,1,1,2,1,-76.3768746625721,3.97514700889587,-0.0329028487205505,
29.327,23.768,1,1,2,1,-76.3776195313632,3.97857427597046,-0.0328966414928436,
29.338,23.779,1,1,2,1,-76.3784098189831,3.97742390632629,-0.0329431200027466,
29.349,23.79,1,1,2,1,-76.3766566521943,3.97816598415375,-0.0329222273826599,
29.359,23.8,1,1,2,1,-76.3770200028241,3.98132503032684,-0.0330056464672089,
29.37,23.811,1,1,2,1,-76.3743766269922,3.98135185241699,-0.0329033029079437,
29.381,23.822,1,1,2,1,-76.3761570450783,3.98231148719788,-0.0328981554508209,
29.391,23.832,1,1,2,1,-76.3753304223955,3.98125350475311,-0.0328227603435516,
29.402,23.843,1,1,2,1,-76.3751305795491,3.98361086845398,-0.032860609292984,
29.413,23.854,1,1,2,1,-76.3753395061612,3.98695170879364,-0.0328439557552338,
29.423,23.864,1,1,2,1,-76.3756211028993,3.98731529712677,-0.0328027760982514,
29.434,23.875,1,1,2,1,-76.3739496900022,3.98801267147064,-0.0329169285297394,
29.445,23.886,1,1,2,1,-76.3736045069039,3.98956835269928,-0.0330827069282532,
29.455,23.896,1,1,2,1,-76.3743312081635,3.99080812931061,-0.0328722667694092,
29.466,23.907,1,1,2,1,-76.3734864179492,3.99104356765747,-0.0329376697540283,
29.477,23.918,1,1,2,1,-76.3748944016397,3.99405360221863,-0.0329195022583008,
29.487,23.928,1,1,2,1,-76.3751669146121,3.99579107761383,-0.0331181335449219,
29.498,23.939,1,1,2,1,-76.3729413920045,3.99523675441742,-0.0330118536949158,
29.509,23.95,1,1,2,1,-76.373459166652,3.99957895278931,-0.0328687846660614,
29.519,23.96,1,1,2,1,-76.372496287483,3.99881899356842,-0.0330136704444885,
29.53,23.971,1,1,2,1,-76.3714062355936,3.99972498416901,-0.0328403222560883,
29.541,23.982,1,1,2,1,-76.3739042711735,3.99943590164185,-0.0329128408432007,
29.551,23.992,1,1,2,1,-76.3715061570168,4.00322675704956,-0.032769923210144,
29.562,24.003,1,1,2,1,-76.3717150836289,4.00264263153076,-0.0327941465377808,
29.573,24.014,1,1,2,1,-76.3748217315137,4.00335788726807,-0.0330103397369385,
29.583,24.024,1,1,2,1,-76.3714879894853,4.00420725345612,-0.032930554151535,
29.594,24.035,1,1,2,1,-76.3701980947494,4.00439202785492,-0.0329322195053101,
29.605,24.046,1,1,2,1,-76.3705251103163,4.00828421115875,-0.0329425144195557,
29.615,24.056,1,1,2,1,-76.3731866536796,4.00744676589966,-0.0329596221446991,
29.626,24.067,1,1,2,1,-76.3705432778478,4.00911271572113,-0.0328905856609344,
29.637,24.078,1,1,2,1,-76.3706795343339,4.01094853878021,-0.0330254793167114,
29.647,24.088,1,1,2,1,-76.3679544046104,4.01426553726196,-0.0329958057403564,
29.658,24.099,1,1,2,1,-76.36825416888,4.01362478733063,-0.0329880845546722,
29.669,24.11,1,1,2,1,-76.3723146121681,4.01484966278076,-0.0330198776721954,
29.679,24.12,1,1,2,1,-76.368290503943,4.01578843593597,-0.0329956543445587,
29.69,24.131,1,1,2,1,-76.3694441421926,4.01726961135864,-0.0329402434825897,
29.701,24.142,1,1,2,1,-76.3707067856312,4.01981174945831,-0.0330655992031097,
29.711,24.152,1,1,2,1,-76.3677727292955,4.02044057846069,-0.0331456875801086,
29.722,24.163,1,1,2,1,-76.3689717863738,4.02306616306305,-0.0329711282253265,
29.733,24.174,1,1,2,1,-76.3665645884514,4.02185022830963,-0.0328030788898468,
29.743,24.184,1,1,2,1,-76.3687810272932,4.02258932590485,-0.0329797577857971,
29.754,24.195,1,1,2,1,-76.3663829131365,4.02389764785767,-0.0328076207637787,
29.765,24.206,1,1,2,1,-76.366364745605,4.02686297893524,-0.0329599249362946,
29.775,24.216,1,1,2,1,-76.3666554261088,4.02721166610718,-0.0329353988170624,
29.786,24.227,1,1,2,1,-76.3671368656933,4.02640402317047,-0.0327846086025238,
29.797,24.238,1,1,2,1,-76.3686175195098,4.02872264385223,-0.0330295670032501,
29.807,24.248,1,1,2,1,-76.3679180695474,4.02812957763672,-0.0327588713169098,
29.818,24.259,1,1,2,1,-76.3664192481994,4.02988493442535,-0.0329173827171326,
29.829,24.27,1,1,2,1,-76.3672004520535,4.0326714515686,-0.032812465429306,
29.839,24.28,1,1,2,1,-76.3670096929729,4.03418242931366,-0.0329544746875763,
29.85,24.291,1,1,2,1,-76.3655017878592,4.03438806533813,-0.0330500054359436,
29.861,24.302,1,1,2,1,-76.3641210554659,4.03479337692261,-0.032969765663147,
29.871,24.312,1,1,2,1,-76.3661013163984,4.03373837471008,-0.032934490442276,
29.882,24.323,1,1,2,1,-76.3657470495343,4.03686463832855,-0.0329505383968353,
29.893,24.334,1,1,2,1,-76.3649113430858,4.04094755649567,-0.0329812717437744,
29.903,24.344,1,1,2,1,-76.3648114216626,4.04193103313446,-0.0329096615314484,
29.914,24.355,1,1,2,1,-76.3651021021664,4.04173135757446,-0.032941757440567,
29.925,24.366,1,1,2,1,-76.3661376514614,4.04261946678162,-0.0329270720481873,
29.935,24.376,1,1,2,1,-76.3665191696227,4.04500365257263,-0.0330339574813843,
29.946,24.387,1,1,2,1,-76.3633671029091,4.04376983642578,-0.0330625712871552,
29.957,24.398,1,1,2,1,-76.3636577834129,4.04582917690277,-0.0327691662311554,
29.967,24.408,1,1,2,1,-76.3629310821533,4.04709577560425,-0.0330374395847321,
29.978,24.419,1,1,2,1,-76.3637486210704,4.04825806617737,-0.0329261636734009,
29.989,24.43,1,1,2,1,-76.3618591977954,4.05016541481018,-0.0328745377063751,
29.999,24.44,1,1,2,1,-76.3633761866748,4.05040681362152,-0.0328094375133514,
30.01,24.451,1,1,2,1,-76.3639938827455,4.05254662036896,-0.0330091285705566,
30.021,24.462,1,1,2,1,-76.3645752437532,4.05146777629852,-0.0330995118618011,
30.031,24.472,1,1,2,1,-76.3622952185512,4.05420958995819,-0.0329260122776032,
30.042,24.483,1,1,2,1,-76.3609780725181,4.0539413690567,-0.0330365312099457,
30.053,24.494,1,1,2,1,-76.3604421303391,4.05629873275757,-0.0329767298698425,
30.063,24.504,1,1,2,1,-76.3625768152893,4.05714213848114,-0.0330215430259705,
30.074,24.515,1,1,2,1,-76.3623951399744,4.05901670455933,-0.0328307843208313,
30.085,24.526,1,1,2,1,-76.3610053238153,4.06179428100586,-0.0329149603843689,
30.096,24.537,1,1,2,1,-76.3600606121778,4.06039953231812,-0.0328681790828705,
30.106,24.547,1,1,2,1,-76.3591704031348,4.06302809715271,-0.0328634858131409,
30.117,24.558,1,1,2,1,-76.3618501140296,4.06104922294617,-0.0328848326206207,
30.128,24.569,1,1,2,1,-76.3602422874928,4.06394600868225,-0.0329475104808807,
30.138,24.579,1,1,2,1,-76.3602150361955,4.06521856784821,-0.0328684818744659,
30.149,24.59,1,1,2,1,-76.3599425232232,4.06551063060761,-0.0328498601913452,
30.16,24.601,1,1,2,1,-76.3596336751878,4.06602323055267,-0.0328810477256775,
30.17,24.611,1,1,2,1,-76.3602967900872,4.06909584999084,-0.0329093587398529,
30.181,24.622,1,1,2,1,-76.3596336751878,4.06934916973114,-0.0327526640892029,
30.192,24.633,1,1,2,1,-76.3582166077316,4.07033860683441,-0.0328612148761749,
30.202,24.643,1,1,2,1,-76.3587979687393,4.07258570194244,-0.0329360044002533,
30.213,24.654,1,1,2,1,-76.3593884135127,4.07235324382782,-0.0329161715507507,
30.224,24.665,1,1,2,1,-76.3586072096586,4.07418310642242,-0.0330344116687775,
30.234,24.675,1,1,2,1,-76.3578350895703,4.07622456550598,-0.0329709768295288,
30.245,24.686,1,1,2,1,-76.3598426018,4.0785938501358,-0.0330456149578095,
30.256,24.697,1,1,2,1,-76.3603149576187,4.07980680465698,-0.0329145061969757,
30.266,24.707,1,1,2,1,-76.358807052505,4.0808767080307,-0.0331199502944946,
30.277,24.718,1,1,2,1,-76.3591159005403,4.07971143722534,-0.0329876303672791,
30.288,24.729,1,1,2,1,-76.3573354824543,4.08086478710175,-0.0329114782810211,
30.298,24.739,1,1,2,1,-76.3569267129958,4.08259034156799,-0.032858943939209,
30.309,24.75,1,1,2,1,-76.3553915565848,4.08629477024078,-0.0328469836711884,
